test_date,monthly_ex_return,tracking_error,IR
20140130,0.001,0.108,0.0093
20140228,-0.0246,0.1169,-0.2104
20140331,0.0014,0.1366,0.0102
20140430,-0.0113,0.1903,-0.0594
20140530,0.0044,0.1527,0.0288
20140630,-0.0116,0.1352,-0.0858
20140731,0.0065,0.0825,0.0788
20140829,-0.0085,0.1213,-0.0701
20140930,-0.0069,0.1191,-0.0579
20141031,-0.0205,0.0949,-0.216
20141128,-0.0679,0.1258,-0.5397
20141231,0.0196,0.0981,0.1998
20150130,0.0012,0.0775,0.0155
20150227,-0.0017,0.1389,-0.0122
20150331,-0.0225,0.2316,-0.0972
20150430,0.0365,0.2315,0.1577
20150529,-0.0661,0.2644,-0.25
20150630,-0.0004,0.1822,-0.0022
20150731,-0.017,0.1408,-0.1207
20150831,0.0047,0.1864,0.0252
20150930,0.0027,0.177,0.0153
20151030,0.0241,0.1575,0.153
20151130,-0.0033,0.1164,-0.0284
20151231,-0.0211,0.1295,-0.1629
20160129,-0.0066,0.0957,-0.069
20160229,0.0208,0.1214,0.1713
20160331,-0.022,0.2025,-0.1086
20160429,-0.0104,0.2367,-0.0439
20160531,0.0191,0.2049,0.0932
20160630,-0.0176,0.1622,-0.1085
20160729,-0.0073,0.0814,-0.0897
20160831,-0.0132,0.1872,-0.0705
20160930,-0.0008,0.118,-0.0068
20161031,-0.0063,0.0734,-0.0858
20161130,-0.0088,0.1018,-0.0864
20161230,-0.0134,0.0794,-0.1688
20170126,0.0025,0.0626,0.0399
20170228,-0.0013,0.0832,-0.0156
20170331,-0.0086,0.1479,-0.0581
20170428,-0.0015,0.1663,-0.009
20170531,0.0056,0.1493,0.0375
20170630,-0.0152,0.1312,-0.1159
20170731,0.01,0.0938,0.1066
20170831,0.0057,0.099,0.0576
20170929,-0.0026,0.0899,-0.0289
20171031,-0.0105,0.0929,-0.113
20171130,0.0021,0.0763,0.0275
20171229,-0.0181,0.1051,-0.1722
20180131,0.0019,0.0871,0.0218
20180228,0.0204,0.1078,0.1892
20180330,-0.0047,0.131,-0.0359
20180427,-0.0007,0.1676,-0.0042
20180531,-0.0126,0.1656,-0.0761
20180629,-0.0083,0.1186,-0.07
20180731,-0.0155,0.0986,-0.1572
20180831,-0.0086,0.079,-0.1089
