test_date,monthly_ex_return,tracking_error,IR
20160331,0.0118,0.1384,0.0853
20160429,0.021,0.1864,0.1127
20160531,-0.0005,0.1737,-0.0029
20160630,0.019,0.1247,0.1524
20160729,0.0025,0.0738,0.0339
20160831,0.0098,0.1019,0.0962
20160930,-0.0011,0.0839,-0.0131
20161031,-0.0012,0.0689,-0.0174
20161130,0.006,0.0994,0.0604
20161230,0.0081,0.0609,0.133
20170126,-0.0008,0.0452,-0.0177
20170228,0.0041,0.0746,0.055
20170331,0.0087,0.1291,0.0674
20170428,0.0087,0.1472,0.0591
20170531,0.0069,0.1348,0.0512
20170630,0.0154,0.1029,0.1497
20170731,-0.0037,0.0735,-0.0503
20170831,0.0022,0.0945,0.0233
20170929,-0.0033,0.0792,-0.0417
20171031,0.0017,0.0799,0.0213
20171130,0.0008,0.07,0.0114
20171229,0.0034,0.0954,0.0356
20180131,-0.0032,0.0696,-0.046
20180228,-0.0113,0.0943,-0.1198
20180330,-0.0002,0.0938,-0.0021
20180427,0.0166,0.1226,0.1354
20180531,-0.0009,0.1275,-0.0071
20180629,0.0126,0.1001,0.1259
20180731,0.0085,0.0749,0.1135
20180831,0.0095,0.0867,0.1096
