test_date,monthly_ex_return,tracking_error,IR
20110831,0.01,0.0665,0.1504
20110930,-0.0267,0.0743,-0.3594
20111031,0.0041,0.0805,0.0509
20111130,0.0255,0.0891,0.2862
20111230,-0.0164,0.109,-0.1505
20120131,-0.018,0.0573,-0.3141
20120229,-0.0177,0.1307,-0.1354
20120330,-0.0234,0.1311,-0.1785
20120427,0.0324,0.1358,0.2386
20120531,-0.0109,0.1558,-0.07
20120629,0.0102,0.1381,0.0739
20120731,-0.0543,0.0957,-0.5674
20120831,0.003,0.0995,0.0302
20120928,-0.0186,0.0765,-0.2431
20121031,-0.0075,0.0908,-0.0826
20121130,-0.0072,0.0831,-0.0866
20121231,-0.0086,0.0916,-0.0939
20130131,0.0018,0.0696,0.0259
20130228,0.013,0.1133,0.1147
20130329,0.0051,0.0926,0.0551
20130426,-0.0182,0.2065,-0.0881
20130531,0.0036,0.1905,0.0189
20130628,-0.0008,0.116,-0.0069
20130731,-0.04,0.0939,-0.426
20130830,0.0083,0.1415,0.0587
20130930,-0.0109,0.1259,-0.0866
20131031,-0.0388,0.0787,-0.493
20131129,0.0084,0.0893,0.0941
20131231,0.013,0.1388,0.0937
20140130,-0.0534,0.1,-0.534
20140228,-0.0418,0.1247,-0.3352
20140331,-0.0026,0.1223,-0.0213
20140430,-0.0222,0.1845,-0.1203
20140530,-0.0376,0.144,-0.2611
20140630,-0.016,0.1245,-0.1285
20140731,-0.0146,0.0802,-0.182
20140829,-0.0735,0.12,-0.6125
20140930,-0.0253,0.0675,-0.3748
20141031,-0.0329,0.0869,-0.3786
20141128,0.0401,0.118,0.3398
20141231,-0.0061,0.1095,-0.0557
20150130,-0.0088,0.0856,-0.1028
20150227,-0.0628,0.1037,-0.6056
20150331,-0.0618,0.2201,-0.2808
20150430,-0.0611,0.2527,-0.2418
20150529,-0.0912,0.2427,-0.3758
20150630,0.065,0.1886,0.3446
20150731,-0.0336,0.1182,-0.2843
20150831,-0.0643,0.2024,-0.3177
20150930,-0.0556,0.1792,-0.3103
20151030,-0.0601,0.1365,-0.4403
20151130,-0.0418,0.0938,-0.4456
20151231,0.0163,0.1303,0.1251
20160129,-0.0143,0.0901,-0.1587
20160229,-0.0365,0.1321,-0.2763
20160331,-0.0409,0.1667,-0.2454
20160429,-0.0086,0.2566,-0.0335
20160531,-0.0575,0.2325,-0.2473
20160630,-0.0171,0.1902,-0.0899
20160729,-0.0252,0.0678,-0.3717
20160831,-0.0166,0.1931,-0.086
20160930,-0.0151,0.0597,-0.2529
20161031,-0.0287,0.0555,-0.5171
20161130,0.0004,0.0809,0.0049
20161230,0.0145,0.0544,0.2665
20170126,0.0028,0.0761,0.0368
20170228,0.0127,0.1167,0.1088
20170331,0.0198,0.1637,0.121
20170428,0.0149,0.1675,0.089
20170531,0.028,0.144,0.1944
20170630,-0.0033,0.1556,-0.0212
20170731,-0.0071,0.0835,-0.085
20170831,-0.005,0.1269,-0.0394
20170929,0.0447,0.1003,0.4457
20171031,0.0265,0.1013,0.2616
20171130,0.0327,0.0893,0.3662
20171229,-0.0013,0.1498,-0.0087
20180131,0.0376,0.0933,0.403
20180228,-0.0238,0.1166,-0.2041
20180330,-0.0111,0.0912,-0.1217
20180427,0.0265,0.1532,0.173
20180531,0.0124,0.1474,0.0841
20180629,-0.0338,0.1347,-0.2509
20180731,-0.0195,0.0981,-0.1988
20180831,0.0048,0.1157,0.0415
