test_date,monthly_ex_return,tracking_error,IR
20110930,0.0175,0.0908,0.1927
20111031,0.0108,0.0599,0.1803
20111130,-0.0102,0.0897,-0.1137
20111230,-0.009,0.0687,-0.131
20120131,0.016,0.0589,0.2716
20120229,-0.0103,0.0813,-0.1267
20120330,-0.0144,0.1503,-0.0958
20120427,-0.0197,0.2268,-0.0869
20120531,0.0201,0.1519,0.1323
20120629,-0.0299,0.1109,-0.2696
20120731,0.0404,0.0594,0.6801
20120831,0.002,0.0678,0.0295
20120928,-0.0017,0.052,-0.0327
20121031,0.0159,0.0884,0.1799
20121130,0.0081,0.0641,0.1264
20121231,-0.019,0.0675,-0.2815
20130131,0.0196,0.0605,0.324
20130228,0.0004,0.0757,0.0053
20130329,0.0013,0.0962,0.0135
20130426,0.0274,0.1536,0.1784
20130531,-0.019,0.1627,-0.1168
20130628,0.0427,0.102,0.4186
20130731,0.0148,0.0808,0.1832
20130830,0.005,0.0822,0.0608
20130930,0.0352,0.1081,0.3256
20131031,0.0726,0.1202,0.604
20131129,0.0288,0.0729,0.3951
20131231,0.0228,0.1076,0.2119
20140130,0.0104,0.0593,0.1754
20140228,0.043,0.1251,0.3437
20140331,0.0276,0.1173,0.2353
20140430,0.029,0.14,0.2071
20140530,0.0165,0.1253,0.1317
20140630,0.0266,0.089,0.2989
20140731,0.0414,0.0715,0.579
20140829,0.0665,0.0653,1.0184
20140930,-0.0057,0.0699,-0.0815
20141031,0.0057,0.076,0.075
20141128,-0.0545,0.1016,-0.5364
20141231,0.0191,0.0613,0.3116
20150130,0.0171,0.0574,0.2979
20150227,0.0166,0.0805,0.2062
20150331,0.0794,0.1438,0.5522
20150430,0.0695,0.2126,0.3269
20150529,0.0859,0.206,0.417
20150630,0.0021,0.1359,0.0155
20150731,0.0397,0.1324,0.2998
20150831,0.0677,0.0821,0.8246
20150930,0.05,0.091,0.5495
20151030,0.0455,0.1288,0.3533
20151130,0.0766,0.0851,0.9001
20151231,-0.0043,0.0994,-0.0433
20160129,0.005,0.0767,0.0652
20160229,0.0404,0.0693,0.583
20160331,0.0756,0.0726,1.0413
20160429,0.0269,0.1453,0.1851
20160531,0.0416,0.1632,0.2549
20160630,0.0254,0.0817,0.3109
20160729,0.0222,0.0554,0.4007
20160831,0.0489,0.1132,0.432
20160930,0.0229,0.0621,0.3688
20161031,0.0239,0.096,0.249
20161130,0.0289,0.0642,0.4502
20161230,-0.0084,0.0815,-0.1031
20170126,0.0082,0.0399,0.2055
20170228,-0.0208,0.0822,-0.253
20170331,-0.0185,0.1212,-0.1526
20170428,0.0061,0.1426,0.0428
20170531,0.0262,0.0993,0.2638
20170630,-0.0112,0.0944,-0.1186
20170731,0.0096,0.0807,0.119
20170831,0.013,0.0952,0.1366
20170929,-0.0006,0.0744,-0.0081
20171031,-0.0201,0.076,-0.2645
20171130,-0.0117,0.0758,-0.1544
20171229,-0.0062,0.094,-0.066
20180131,-0.0228,0.0751,-0.3036
20180228,0.0555,0.1042,0.5326
20180330,0.0083,0.0855,0.0971
20180427,0.0527,0.1672,0.3152
20180531,0.0104,0.1485,0.07
20180629,0.0511,0.0825,0.6194
20180731,0.0045,0.0667,0.0675
20180831,0.0292,0.0756,0.3862
