test_date,monthly_ex_return,tracking_error,IR
20140731,-0.0166,0.0965,-0.172
20140829,0.01,0.1058,0.0945
20140930,0.0041,0.1369,0.0299
20141031,-0.011,0.0854,-0.1288
20141128,-0.0657,0.1273,-0.5161
20141231,0.0096,0.1077,0.0891
20150130,0.0041,0.0827,0.0496
20150227,0.0123,0.0994,0.1237
20150331,-0.0249,0.2498,-0.0997
20150430,0.0735,0.1724,0.4263
20150529,0.0308,0.1577,0.1953
20150630,-0.0337,0.1285,-0.2623
20150731,0.009,0.1615,0.0557
20150831,0.0304,0.1191,0.2552
20150930,0.045,0.1594,0.2823
20151030,0.0622,0.1667,0.3731
20151130,0.0392,0.1203,0.3259
20151231,-0.0144,0.1151,-0.1251
20160129,-0.0003,0.1032,-0.0029
20160229,-0.0018,0.1554,-0.0116
20160331,0.0428,0.0966,0.4431
20160429,-0.0492,0.3156,-0.1559
20160531,0.0113,0.1985,0.0569
20160630,-0.0136,0.0763,-0.1782
20160729,0.0161,0.0717,0.2245
20160831,0.0126,0.0796,0.1583
20160930,0.0015,0.0536,0.028
20161031,0.0016,0.0875,0.0183
20161130,0.003,0.0838,0.0358
20161230,-0.0111,0.0648,-0.1713
20170126,-0.0013,0.0548,-0.0237
20170228,-0.0102,0.0774,-0.1318
20170331,-0.0009,0.1607,-0.0056
20170428,-0.03,0.2215,-0.1354
20170531,-0.0755,0.2631,-0.287
20170630,-0.0281,0.1674,-0.1679
20170731,0.0101,0.068,0.1485
20170831,0.0078,0.0763,0.1022
20170929,-0.0054,0.0812,-0.0665
20171031,-0.0353,0.097,-0.3639
20171130,-0.0062,0.0547,-0.1133
20171229,-0.0151,0.0933,-0.1618
20180131,-0.0159,0.073,-0.2178
20180228,0.0227,0.0862,0.2633
20180330,0.0184,0.0739,0.249
20180427,-0.0021,0.1348,-0.0156
20180531,-0.0327,0.1559,-0.2097
20180629,0.0044,0.1031,0.0427
20180731,-0.0054,0.111,-0.0486
20180831,-0.0005,0.0699,-0.0072
