test_date,monthly_ex_return,tracking_error,IR
20100430,-0.0266,0.1389,-0.1915
20100531,0.0072,0.1333,0.054
20100630,0.0122,0.1149,0.1062
20100730,-0.0398,0.1091,-0.3648
20100831,-0.0149,0.0811,-0.1837
20100930,0.0374,0.107,0.3495
20101029,-0.0421,0.0958,-0.4395
20101130,0.0122,0.0919,0.1328
20101231,0.0411,0.0848,0.4847
20110131,-0.0097,0.0777,-0.1248
20110228,0.0255,0.0977,0.261
20110331,0.0389,0.0888,0.4381
20110429,0.0145,0.145,0.1
20110531,0.0041,0.1213,0.0338
20110630,-0.0351,0.1044,-0.3362
20110729,-0.0139,0.0746,-0.1863
20110831,0.0096,0.0972,0.0988
20110930,-0.0072,0.066,-0.1091
20111031,-0.03,0.075,-0.4
20111130,0.0543,0.0949,0.5722
20111230,0.0416,0.0604,0.6887
20120131,-0.0079,0.0634,-0.1246
20120229,0.0008,0.0888,0.009
20120330,0.0267,0.1071,0.2493
20120427,0.0132,0.1354,0.0975
20120531,-0.0224,0.1303,-0.1719
20120629,0.01,0.1032,0.0969
20120731,-0.0368,0.0824,-0.4466
20120831,0.0122,0.0766,0.1593
20120928,0.0048,0.0707,0.0679
20121031,0.0328,0.0865,0.3792
20121130,0.019,0.068,0.2794
20121231,-0.0169,0.0717,-0.2357
20130131,-0.0166,0.0584,-0.2842
20130228,-0.0235,0.0842,-0.2791
20130329,0.0119,0.0721,0.165
20130426,-0.014,0.1341,-0.1044
20130531,-0.0107,0.1358,-0.0788
20130628,-0.0362,0.1006,-0.3598
20130731,0.0278,0.1125,0.2471
20130830,-0.0233,0.1033,-0.2256
20130930,0.0243,0.0966,0.2516
20131031,-0.0262,0.0708,-0.3701
20131129,0.0061,0.0683,0.0893
20131231,-0.0612,0.0816,-0.75
20140130,-0.0114,0.0735,-0.1551
20140228,0.0374,0.0903,0.4142
20140331,0.0044,0.0973,0.0452
20140430,-0.0079,0.0827,-0.0955
20140530,-0.0237,0.0969,-0.2446
20140630,0.0293,0.0903,0.3245
20140731,-0.0225,0.059,-0.3814
20140829,-0.0081,0.0898,-0.0902
20140930,0.0188,0.0759,0.2477
20141031,0.0275,0.0834,0.3297
20141128,0.1347,0.1612,0.8356
20141231,-0.0363,0.1021,-0.3555
20150130,-0.0269,0.0634,-0.4243
20150227,-0.0082,0.0998,-0.0822
20150331,0.0209,0.144,0.1451
20150430,-0.0758,0.1936,-0.3915
20150529,0.0953,0.1796,0.5306
20150630,0.0451,0.163,0.2767
20150731,0.0409,0.1199,0.3411
20150831,-0.0013,0.1044,-0.0125
20150930,-0.0309,0.1094,-0.2824
20151030,-0.039,0.111,-0.3514
20151130,0.0058,0.0974,0.0595
20151231,0.0477,0.1054,0.4526
20160129,0.0138,0.075,0.184
20160229,-0.0189,0.0786,-0.2405
20160331,0.0079,0.0872,0.0906
20160429,0.0331,0.1618,0.2046
20160531,-0.0266,0.1659,-0.1603
20160630,0.0546,0.1061,0.5146
20160729,-0.0048,0.0617,-0.0778
20160831,0.0074,0.0535,0.1383
20160930,-0.0022,0.0527,-0.0417
20161031,0.0073,0.0595,0.1227
20161130,0.0152,0.065,0.2338
20161230,0.0304,0.0582,0.5223
20170126,0.0038,0.0401,0.0948
20170228,0.0203,0.0802,0.2531
20170331,0.0417,0.1409,0.296
20170428,0.0345,0.1124,0.3069
20170531,0.0231,0.1099,0.2102
20170630,0.0232,0.115,0.2017
20170731,-0.0192,0.0612,-0.3137
20170831,-0.0098,0.0777,-0.1261
20170929,0.0158,0.0819,0.1929
20171031,0.0242,0.0853,0.2837
20171130,0.0057,0.0675,0.0844
20171229,0.0429,0.0947,0.453
20180131,-0.0102,0.0626,-0.1629
20180228,-0.0293,0.096,-0.3052
20180330,-0.0073,0.0881,-0.0829
20180427,0.0119,0.1288,0.0924
20180531,0.0181,0.1229,0.1473
20180629,0.0131,0.1042,0.1257
20180731,0.0053,0.0998,0.0531
20180831,0.014,0.0677,0.2068
