test_date,monthly_ex_return,tracking_error,IR
20120928,-0.0123,0.0751,-0.1638
20121031,-0.0138,0.0852,-0.162
20121130,-0.0009,0.0699,-0.0129
20121231,0.0009,0.0827,0.0109
20130131,0.0097,0.0696,0.1394
20130228,-0.0008,0.0978,-0.0082
20130329,0.006,0.1198,0.0501
20130426,-0.0053,0.198,-0.0268
20130531,-0.0015,0.1821,-0.0082
20130628,0.0101,0.1465,0.0689
20130731,-0.0201,0.0957,-0.21
20130830,0.0116,0.1358,0.0854
20130930,-0.0061,0.109,-0.056
20131031,0.0239,0.1068,0.2238
20131129,0.0084,0.0849,0.0989
20131231,0.0217,0.127,0.1709
20140130,0.003,0.1058,0.0284
20140228,-0.0192,0.1146,-0.1675
20140331,-0.0085,0.1574,-0.054
20140430,-0.0037,0.1575,-0.0235
20140530,0.006,0.147,0.0408
20140630,-0.0153,0.1211,-0.1263
20140731,-0.001,0.0811,-0.0123
20140829,-0.0091,0.125,-0.0728
20140930,-0.0081,0.0821,-0.0987
20141031,-0.0195,0.0822,-0.2372
20141128,-0.0311,0.1266,-0.2457
20141231,0.0102,0.0949,0.1075
20150130,0.006,0.0777,0.0772
20150227,-0.0014,0.1329,-0.0105
20150331,-0.0171,0.2458,-0.0696
20150430,0.0338,0.2285,0.1479
20150529,-0.0326,0.2361,-0.1381
20150630,0.0051,0.1585,0.0322
20150731,-0.0092,0.1335,-0.0689
20150831,-0.003,0.2155,-0.0139
20150930,0.0037,0.1627,0.0227
20151030,0.0184,0.1676,0.1098
20151130,-0.001,0.136,-0.0074
20151231,-0.0088,0.1272,-0.0692
20160129,-0.012,0.0892,-0.1345
20160229,0.0123,0.1172,0.1049
20160331,-0.017,0.1823,-0.0933
20160429,-0.0049,0.2384,-0.0206
20160531,0.0024,0.2255,0.0106
20160630,-0.0134,0.1355,-0.0989
20160729,-0.0008,0.0914,-0.0088
20160831,-0.0008,0.1059,-0.0076
20160930,-0.0043,0.11,-0.0391
20161031,-0.0018,0.0861,-0.0209
20161130,-0.0087,0.094,-0.0926
20161230,-0.0079,0.076,-0.1039
20170126,0.0017,0.0503,0.0338
20170228,-0.003,0.0795,-0.0377
20170331,-0.0109,0.17,-0.0641
20170428,-0.0183,0.1939,-0.0944
20170531,-0.0219,0.1968,-0.1113
20170630,-0.023,0.114,-0.2018
20170731,0.0092,0.0937,0.0982
20170831,0.0086,0.095,0.0905
20170929,-0.0005,0.0906,-0.0055
20171031,-0.0111,0.0909,-0.1221
20171130,-0.0012,0.0678,-0.0177
20171229,-0.0087,0.0972,-0.0895
20180131,0.0101,0.09,0.1122
20180228,0.0108,0.1062,0.1017
20180330,0.0091,0.1231,0.0739
20180427,0.0057,0.1571,0.0363
20180531,-0.008,0.1511,-0.0529
20180629,0.001,0.1066,0.0094
20180731,-0.0057,0.1007,-0.0566
20180831,-0.0077,0.0916,-0.0841
