test_date,monthly_ex_return,tracking_error,IR
20141128,-0.0622,0.1412,-0.4405
20141231,0.0174,0.094,0.1851
20150130,0.0219,0.0953,0.2298
20150227,0.0086,0.1295,0.0664
20150331,-0.0112,0.2081,-0.0538
20150430,0.0168,0.2576,0.0652
20150529,-0.0466,0.256,-0.182
20150630,-0.0175,0.1828,-0.0957
20150731,-0.0406,0.1754,-0.2315
20150831,0.0182,0.1872,0.0972
20150930,0.0011,0.2018,0.0055
20151030,0.0115,0.1628,0.0706
20151130,-0.0145,0.1257,-0.1154
20151231,-0.0236,0.1316,-0.1793
20160129,-0.0162,0.0988,-0.164
20160229,0.0095,0.1242,0.0765
20160331,-0.013,0.1915,-0.0679
20160429,-0.022,0.2669,-0.0824
20160531,0.0027,0.2169,0.0124
20160630,-0.0318,0.1304,-0.2439
20160729,0.0025,0.0743,0.0336
20160831,-0.0211,0.1806,-0.1168
20160930,0.0052,0.107,0.0486
20161031,0.0005,0.0773,0.0065
20161130,-0.0236,0.1033,-0.2285
20161230,-0.0248,0.0867,-0.286
20170126,-0.0015,0.0659,-0.0228
20170228,-0.0071,0.1184,-0.06
20170331,-0.0224,0.1509,-0.1484
20170428,-0.0355,0.207,-0.1715
20170531,-0.0159,0.1706,-0.0932
20170630,-0.0231,0.1657,-0.1394
20170731,0.0134,0.0841,0.1593
20170831,0.0029,0.1374,0.0211
20170929,-0.01,0.0907,-0.1103
20171031,-0.0117,0.1023,-0.1144
20171130,-0.0003,0.0796,-0.0038
20171229,-0.0161,0.113,-0.1425
20180131,0.0008,0.1016,0.0079
20180228,0.0309,0.1152,0.2682
20180330,0.0057,0.1176,0.0485
20180427,-0.0262,0.1899,-0.138
20180531,0.0025,0.1735,0.0144
20180629,-0.0147,0.1272,-0.1156
20180731,-0.0027,0.0968,-0.0279
20180831,-0.012,0.0934,-0.1285
