test_date,monthly_ex_return,tracking_error,IR
20090930,-0.008,0.076,-0.1053
20091030,-0.0195,0.0985,-0.198
20091130,-0.0172,0.0965,-0.1782
20091231,0.001,0.1203,0.0083
20100129,-0.0009,0.0618,-0.0146
20100226,-0.0061,0.1025,-0.0595
20100331,-0.003,0.1863,-0.0161
20100430,0.0328,0.1356,0.2419
20100531,-0.0037,0.1206,-0.0307
20100630,-0.0176,0.0947,-0.1859
20100730,0.0305,0.1123,0.2716
20100831,0.0124,0.128,0.0969
20100930,-0.0296,0.1296,-0.2284
20101029,0.0104,0.1426,0.0729
20101130,-0.0125,0.1011,-0.1236
20101231,-0.0328,0.0906,-0.362
20110131,0.003,0.0837,0.0358
20110228,-0.0155,0.1402,-0.1106
20110331,-0.01,0.1716,-0.0583
20110429,0.0265,0.1516,0.1748
20110531,0.0119,0.1187,0.1003
20110630,0.0269,0.0967,0.2782
20110729,-0.0003,0.0807,-0.0037
20110831,-0.015,0.1119,-0.134
20110930,-0.0038,0.0798,-0.0476
20111031,0.0083,0.0841,0.0987
20111130,-0.0325,0.1275,-0.2549
20111230,-0.0168,0.1199,-0.1401
20120131,0.0008,0.0733,0.0109
20120229,0.0013,0.1074,0.0121
20120330,-0.014,0.1363,-0.1027
20120427,0.0248,0.1394,0.1779
20120531,0.0208,0.1429,0.1456
20120629,0.0174,0.1051,0.1656
20120731,0.008,0.0983,0.0814
20120831,0.0016,0.0874,0.0183
20120928,0.0,0.0935,0.0
20121031,-0.0172,0.0971,-0.1771
20121130,-0.0079,0.0868,-0.091
20121231,0.0087,0.1052,0.0827
20130131,0.0051,0.08,0.0638
20130228,0.0166,0.1369,0.1213
20130329,-0.001,0.1369,-0.0073
20130426,-0.0238,0.2076,-0.1146
20130531,0.0161,0.1722,0.0935
20130628,0.0134,0.1433,0.0935
20130731,-0.0279,0.109,-0.256
20130830,0.0107,0.1541,0.0694
20130930,-0.0407,0.1366,-0.298
20131031,-0.0056,0.107,-0.0523
20131129,-0.0159,0.1,-0.159
20131231,0.0338,0.1453,0.2326
20140130,-0.0259,0.1215,-0.2132
20140228,-0.0476,0.127,-0.3748
20140331,-0.0126,0.1528,-0.0825
20140430,0.0019,0.1578,0.012
20140530,0.0025,0.1601,0.0156
20140630,-0.0442,0.1361,-0.3248
20140731,0.0034,0.1041,0.0327
20140829,-0.009,0.1293,-0.0696
20140930,-0.0126,0.1041,-0.121
20141031,-0.0154,0.1149,-0.134
20141128,-0.0779,0.1354,-0.5753
20141231,0.0365,0.099,0.3687
20150130,0.0259,0.1099,0.2357
20150227,0.0005,0.1366,0.0037
20150331,-0.0459,0.2534,-0.1811
20150430,0.0401,0.2423,0.1655
20150529,-0.1157,0.2379,-0.4863
20150630,-0.0068,0.1852,-0.0367
20150731,-0.0612,0.1864,-0.3283
20150831,0.0104,0.2089,0.0498
20150930,0.0055,0.2017,0.0273
20151030,0.0201,0.1877,0.1071
20151130,-0.0364,0.1478,-0.2463
20151231,-0.0304,0.1358,-0.2239
20160129,-0.0255,0.1095,-0.2329
20160229,-0.0,0.1532,-0.0
20160331,-0.0242,0.1691,-0.1431
20160429,-0.0466,0.2728,-0.1708
20160531,-0.0037,0.1983,-0.0187
20160630,-0.0495,0.1385,-0.3574
20160729,-0.0014,0.0807,-0.0173
20160831,-0.0113,0.1526,-0.074
20160930,0.0048,0.1047,0.0458
20161031,-0.007,0.0905,-0.0773
20161130,-0.0217,0.1117,-0.1943
20161230,-0.0342,0.0974,-0.3511
20170126,-0.0088,0.073,-0.1205
20170228,-0.0136,0.1215,-0.1119
20170331,-0.0378,0.1868,-0.2024
20170428,-0.0344,0.187,-0.184
20170531,-0.0162,0.1823,-0.0889
20170630,-0.0454,0.137,-0.3314
20170731,0.0069,0.0851,0.0811
20170831,0.0015,0.1316,0.0114
20170929,0.0069,0.1021,0.0676
20171031,-0.0137,0.1031,-0.1329
20171130,-0.0028,0.0955,-0.0293
20171229,-0.0306,0.1188,-0.2576
20180131,0.0061,0.1232,0.0495
20180228,0.0303,0.1227,0.2469
20180330,-0.0027,0.15,-0.018
20180427,-0.0325,0.2071,-0.1569
20180531,0.0003,0.1789,0.0017
20180629,-0.0473,0.1529,-0.3094
20180731,-0.0083,0.111,-0.0748
20180831,-0.0247,0.1049,-0.2355
