test_date,monthly_ex_return,tracking_error,IR
20090527,0.021,0.0806,0.2605
20090630,0.0299,0.1467,0.2038
20090731,0.018,0.143,0.1259
20090831,0.0235,0.0706,0.3329
20090930,-0.0007,0.0627,-0.0112
20091030,0.001,0.094,0.0106
20091130,-0.0038,0.0815,-0.0466
20091231,-0.0306,0.0769,-0.3979
20100129,-0.0244,0.0459,-0.5316
20100226,-0.0109,0.0899,-0.1212
20100331,-0.0358,0.1842,-0.1944
20100430,-0.0231,0.14,-0.165
20100531,0.0138,0.1342,0.1028
20100630,0.0166,0.0909,0.1826
20100730,-0.0247,0.0787,-0.3139
20100831,-0.0214,0.0919,-0.2329
20100930,0.0213,0.111,0.1919
20101029,-0.0513,0.0992,-0.5171
20101130,0.0279,0.0955,0.2921
20101231,0.0094,0.0923,0.1018
20110131,-0.0185,0.0573,-0.3229
20110228,0.0074,0.1058,0.0699
20110331,0.0271,0.0891,0.3042
20110429,0.0111,0.1041,0.1066
20110531,0.016,0.0909,0.176
20110630,-0.0373,0.0834,-0.4472
20110729,-0.0239,0.0755,-0.3166
20110831,-0.0076,0.1132,-0.0671
20110930,-0.0146,0.058,-0.2517
20111031,-0.026,0.11,-0.2364
20111130,0.0374,0.0986,0.3793
20111230,0.0344,0.0725,0.4745
20120131,-0.009,0.0691,-0.1302
20120229,-0.0063,0.0762,-0.0827
20120330,-0.0023,0.1676,-0.0137
20120427,0.0292,0.1006,0.2903
20120531,-0.0351,0.163,-0.2153
20120629,0.016,0.0973,0.1644
20120731,-0.0279,0.0821,-0.3398
20120831,-0.0019,0.0834,-0.0228
20120928,-0.0186,0.0882,-0.2109
20121031,0.014,0.0836,0.1675
20121130,0.0316,0.0723,0.4371
20121231,-0.0192,0.0723,-0.2656
20130131,-0.0193,0.0482,-0.4004
20130228,-0.0434,0.0857,-0.5064
20130329,0.0123,0.0914,0.1346
20130426,-0.0201,0.1541,-0.1304
20130531,-0.0342,0.2028,-0.1686
20130628,-0.0123,0.1246,-0.0987
20130731,-0.0125,0.0767,-0.163
20130830,0.0025,0.0905,0.0276
20130930,0.0231,0.1027,0.2249
20131031,-0.0118,0.1126,-0.1048
20131129,0.0198,0.065,0.3046
20131231,-0.0279,0.1267,-0.2202
20140130,-0.0076,0.077,-0.0987
20140228,0.0049,0.0886,0.0553
20140331,-0.0456,0.162,-0.2815
20140430,-0.0448,0.1859,-0.241
20140530,-0.0173,0.0928,-0.1864
20140630,0.0215,0.0847,0.2538
20140731,-0.0125,0.0913,-0.1369
20140829,-0.0158,0.0899,-0.1758
20140930,0.0108,0.0767,0.1408
20141031,0.004,0.1035,0.0386
20141128,0.0443,0.1361,0.3255
20141231,-0.01,0.0987,-0.1013
20150130,-0.0073,0.075,-0.0973
20150227,-0.0141,0.1209,-0.1166
20150331,-0.0051,0.161,-0.0317
20150430,-0.0922,0.2424,-0.3804
20150529,0.0098,0.2263,0.0433
20150630,0.0708,0.1464,0.4836
20150731,0.0369,0.1351,0.2731
20150831,0.0039,0.1311,0.0297
20150930,-0.0111,0.1286,-0.0863
20151030,-0.0242,0.1569,-0.1542
20151130,0.0177,0.0831,0.213
20151231,0.0209,0.0994,0.2103
20160129,-0.0039,0.0848,-0.046
20160229,0.0137,0.0815,0.1681
20160331,0.0337,0.0889,0.3791
20160429,0.0204,0.2204,0.0926
20160531,0.0114,0.163,0.0699
20160630,0.034,0.1183,0.2874
20160729,-0.0161,0.0616,-0.2614
20160831,0.0067,0.0514,0.1304
20160930,-0.0087,0.0477,-0.1824
20161031,-0.0096,0.0611,-0.1571
20161130,0.0006,0.0589,0.0102
20161230,0.019,0.075,0.2533
20170126,0.0094,0.0443,0.2122
20170228,0.0133,0.1125,0.1182
20170331,0.0172,0.159,0.1082
20170428,0.0341,0.1182,0.2885
20170531,0.0312,0.1197,0.2607
20170630,-0.0005,0.1206,-0.0041
20170731,-0.0014,0.07,-0.02
20170831,-0.0111,0.0673,-0.1649
20170929,0.0138,0.1255,0.11
20171031,0.0042,0.091,0.0462
20171130,0.0032,0.0826,0.0387
20171229,0.0211,0.0819,0.2576
20180131,-0.0041,0.0652,-0.0629
20180228,-0.0152,0.0862,-0.1763
20180330,-0.0242,0.1304,-0.1856
20180427,0.0107,0.187,0.0572
20180531,0.008,0.1104,0.0725
20180629,0.0151,0.1143,0.1321
20180731,-0.0185,0.1266,-0.1461
20180831,-0.0063,0.0571,-0.1103
