test_date,monthly_ex_return,tracking_error,IR
20101231,-0.0045,0.0762,-0.0591
20110131,0.0201,0.0661,0.3041
20110228,0.0309,0.0935,0.3305
20110331,0.0374,0.0876,0.4269
20110429,0.0047,0.2034,0.0231
20110531,0.0083,0.1602,0.0518
20110630,-0.0093,0.1191,-0.0781
20110729,-0.0112,0.0641,-0.1747
20110831,0.0127,0.0911,0.1394
20110930,-0.0007,0.104,-0.0067
20111031,-0.0092,0.0889,-0.1035
20111130,-0.0176,0.0986,-0.1785
20111230,0.0155,0.0799,0.194
20120131,0.0127,0.0561,0.2264
20120229,-0.002,0.0903,-0.0221
20120330,0.0365,0.0938,0.3891
20120427,0.0145,0.1704,0.0851
20120531,-0.0085,0.1201,-0.0708
20120629,-0.0122,0.1208,-0.101
20120731,0.0121,0.0932,0.1298
20120831,-0.001,0.0752,-0.0133
20120928,-0.0019,0.0658,-0.0289
20121031,-0.007,0.075,-0.0933
20121130,-0.0027,0.0664,-0.0407
20121231,0.0171,0.09,0.19
20130131,0.0054,0.0665,0.0812
20130228,-0.0055,0.1179,-0.0466
20130329,-0.003,0.1154,-0.026
20130426,0.0428,0.1273,0.3362
20130531,-0.014,0.1363,-0.1027
20130628,0.0182,0.1121,0.1624
20130731,0.0014,0.0836,0.0167
20130830,0.0042,0.1107,0.0379
20130930,0.012,0.1049,0.1144
20131031,0.013,0.1112,0.1169
20131129,0.0013,0.079,0.0165
20131231,-0.0107,0.0835,-0.1281
20140130,0.0105,0.0802,0.1309
20140228,0.0134,0.1142,0.1173
20140331,0.0005,0.0773,0.0065
20140430,0.0303,0.1082,0.28
20140530,0.0149,0.1176,0.1267
20140630,0.0336,0.093,0.3613
20140731,0.0147,0.0877,0.1676
20140829,0.0254,0.1049,0.2421
20140930,0.0035,0.0832,0.0421
20141031,0.0098,0.0878,0.1116
20141128,0.0107,0.141,0.0759
20141231,-0.0043,0.0885,-0.0486
20150130,0.0115,0.0753,0.1527
20150227,-0.0009,0.0959,-0.0094
20150331,0.0869,0.1534,0.5665
20150430,0.0148,0.1705,0.0868
20150529,0.0743,0.1951,0.3808
20150630,0.0025,0.1477,0.0169
20150731,0.0208,0.1503,0.1384
20150831,-0.0287,0.1624,-0.1767
20150930,0.0331,0.0907,0.3649
20151030,-0.0295,0.1312,-0.2248
20151130,0.0251,0.1066,0.2355
20151231,-0.0175,0.13,-0.1346
20160129,0.0053,0.0868,0.0611
20160229,0.0133,0.0965,0.1378
20160331,0.0457,0.0954,0.479
20160429,0.024,0.2011,0.1193
20160531,0.0088,0.1261,0.0698
20160630,-0.0074,0.1739,-0.0426
20160729,0.0127,0.086,0.1477
20160831,-0.0012,0.0615,-0.0195
20160930,-0.0045,0.1173,-0.0384
20161031,0.0133,0.0807,0.1648
20161130,0.0077,0.1709,0.0451
20161230,0.0037,0.0736,0.0503
20170126,0.0055,0.0572,0.0962
20170228,-0.0122,0.0689,-0.1771
20170331,0.0008,0.11,0.0073
20170428,0.0095,0.0877,0.1083
20170531,0.0186,0.0861,0.216
20170630,0.0221,0.104,0.2125
20170731,0.0091,0.0871,0.1045
20170831,0.0037,0.0748,0.0495
20170929,-0.0233,0.0773,-0.3014
20171031,0.0008,0.081,0.0099
20171130,-0.0032,0.067,-0.0478
20171229,-0.0179,0.0801,-0.2235
20180131,-0.0077,0.0653,-0.1179
20180228,-0.0172,0.1103,-0.1559
20180330,0.0188,0.0924,0.2035
20180427,0.0108,0.1096,0.0985
20180531,-0.0181,0.1212,-0.1493
20180629,0.0287,0.0915,0.3137
20180731,-0.0039,0.0603,-0.0647
20180831,0.0119,0.0572,0.208
