test_date,monthly_ex_return,tracking_error,IR
20100129,-0.0204,0.0628,-0.3248
20100226,-0.0307,0.1202,-0.2554
20100331,-0.0408,0.2214,-0.1843
20100430,0.0487,0.123,0.3959
20100531,0.0223,0.133,0.1677
20100630,-0.0442,0.1178,-0.3752
20100730,0.0195,0.0972,0.2006
20100831,0.0217,0.0759,0.2859
20100930,-0.0735,0.1354,-0.5428
20101029,0.0311,0.136,0.2287
20101130,-0.0087,0.1116,-0.078
20101231,-0.0385,0.0763,-0.5046
20110131,-0.0189,0.1096,-0.1724
20110228,-0.0284,0.0829,-0.3426
20110331,0.0025,0.1506,0.0166
20110429,0.0161,0.1806,0.0891
20110531,0.0074,0.1229,0.0602
20110630,0.0107,0.1133,0.0944
20110729,0.016,0.0981,0.1631
20110831,-0.0138,0.0701,-0.1969
20110930,-0.0075,0.0765,-0.098
20111031,-0.0044,0.0764,-0.0576
20111130,-0.0001,0.1092,-0.0009
20111230,-0.0322,0.1218,-0.2644
20120131,-0.0018,0.0878,-0.0205
20120229,-0.0081,0.1239,-0.0654
20120330,-0.0304,0.1409,-0.2158
20120427,0.0289,0.1769,0.1634
20120531,0.0352,0.1382,0.2547
20120629,0.024,0.0878,0.2733
20120731,-0.0474,0.1038,-0.4566
20120831,0.0248,0.0851,0.2914
20120928,-0.0219,0.1012,-0.2164
20121031,-0.0027,0.083,-0.0325
20121130,-0.0027,0.0688,-0.0392
20121231,-0.0127,0.1082,-0.1174
20130131,-0.0096,0.07,-0.1371
20130228,-0.0206,0.1503,-0.1371
20130329,-0.0124,0.1278,-0.097
20130426,-0.0282,0.2078,-0.1357
20130531,-0.0173,0.2283,-0.0758
20130628,0.009,0.1687,0.0533
20130731,-0.035,0.0982,-0.3564
20130830,-0.0025,0.129,-0.0194
20130930,-0.0055,0.1105,-0.0498
20131031,-0.0255,0.0821,-0.3106
20131129,0.022,0.0901,0.2442
20131231,-0.0176,0.1418,-0.1241
20140130,-0.0273,0.0932,-0.2929
20140228,-0.0405,0.094,-0.4309
20140331,-0.0075,0.1362,-0.0551
20140430,-0.0001,0.0956,-0.001
20140530,-0.0055,0.1367,-0.0402
20140630,-0.0161,0.1088,-0.148
20140731,-0.0245,0.0744,-0.3293
20140829,-0.0464,0.1446,-0.3209
20140930,-0.0177,0.088,-0.2011
20141031,-0.0471,0.0687,-0.6856
20141128,-0.0422,0.1046,-0.4034
20141231,0.0287,0.0853,0.3365
20150130,-0.0137,0.0605,-0.2264
20150227,-0.0221,0.1189,-0.1859
20150331,-0.1065,0.281,-0.379
20150430,0.0582,0.1649,0.3529
20150529,-0.0746,0.2452,-0.3042
20150630,0.0427,0.2156,0.1981
20150731,-0.0409,0.1613,-0.2536
20150831,0.0385,0.1754,0.2195
20150930,-0.0665,0.2212,-0.3006
20151030,-0.0122,0.1789,-0.0682
20151130,-0.0396,0.1466,-0.2701
20151231,0.0159,0.1302,0.1221
20160129,-0.0309,0.0854,-0.3618
20160229,-0.008,0.1445,-0.0554
20160331,-0.0506,0.211,-0.2398
20160429,0.0026,0.2384,0.0109
20160531,-0.0084,0.1986,-0.0423
20160630,-0.0195,0.1304,-0.1495
20160729,-0.0084,0.0589,-0.1426
20160831,-0.0033,0.0856,-0.0386
20160930,-0.0052,0.06,-0.0867
20161031,-0.0053,0.0843,-0.0629
20161130,-0.0276,0.0914,-0.302
20161230,-0.019,0.0773,-0.2458
20170126,-0.0044,0.0539,-0.0816
20170228,0.0228,0.084,0.2714
20170331,0.031,0.1657,0.1871
20170428,0.0259,0.1386,0.1869
20170531,0.0267,0.146,0.1829
20170630,-0.0459,0.1492,-0.3076
20170731,-0.0115,0.0818,-0.1406
20170831,-0.0022,0.1282,-0.0172
20170929,0.0352,0.0951,0.3701
20171031,-0.0065,0.0832,-0.0781
20171130,0.0167,0.0862,0.1937
20171229,-0.0079,0.1151,-0.0686
20180131,0.0192,0.0882,0.2177
20180228,-0.0075,0.1062,-0.0706
20180330,0.0077,0.1155,0.0667
20180427,0.0113,0.2218,0.0509
20180531,0.0219,0.1383,0.1584
20180629,-0.0311,0.1428,-0.2178
20180731,-0.0327,0.1088,-0.3006
20180831,-0.0021,0.1035,-0.0203
