test_date,monthly_ex_return,tracking_error,IR
20101130,-0.0107,0.1382,-0.0774
20101231,-0.0152,0.089,-0.1708
20110131,-0.0221,0.1023,-0.216
20110228,0.0089,0.0943,0.0944
20110331,0.0113,0.1221,0.0925
20110429,-0.0013,0.2005,-0.0065
20110531,0.0052,0.1358,0.0383
20110630,-0.0275,0.1546,-0.1779
20110729,0.008,0.0789,0.1014
20110831,0.0113,0.0745,0.1517
20110930,-0.0267,0.08,-0.3337
20111031,-0.008,0.0841,-0.0951
20111130,0.0221,0.095,0.2326
20111230,0.0236,0.0747,0.3159
20120131,-0.014,0.0514,-0.2724
20120229,-0.0103,0.1196,-0.0861
20120330,0.0043,0.1106,0.0389
20120427,0.033,0.0991,0.333
20120531,-0.0173,0.141,-0.1227
20120629,-0.02,0.1783,-0.1122
20120731,-0.0365,0.0862,-0.4234
20120831,0.01,0.0655,0.1527
20120928,-0.0065,0.0843,-0.0771
20121031,-0.0088,0.1286,-0.0684
20121130,0.0309,0.0746,0.4142
20121231,-0.0282,0.0755,-0.3735
20130131,-0.0142,0.0688,-0.2064
20130228,-0.0262,0.0899,-0.2914
20130329,-0.0153,0.1343,-0.1139
20130426,-0.0214,0.2101,-0.1019
20130531,-0.0127,0.1331,-0.0954
20130628,-0.0047,0.105,-0.0448
20130731,-0.008,0.1222,-0.0655
20130830,-0.0001,0.1159,-0.0009
20130930,-0.0003,0.0996,-0.003
20131031,-0.0171,0.0878,-0.1948
20131129,0.0201,0.0777,0.2587
20131231,-0.0043,0.1217,-0.0353
20140130,-0.0108,0.1039,-0.1039
20140228,-0.0142,0.121,-0.1174
20140331,-0.001,0.1397,-0.0072
20140430,-0.0521,0.1973,-0.2641
20140530,-0.0208,0.1351,-0.154
20140630,0.0175,0.0812,0.2155
20140731,-0.0118,0.0857,-0.1377
20140829,-0.0399,0.0986,-0.4047
20140930,-0.0048,0.1207,-0.0398
20141031,-0.0123,0.0677,-0.1817
20141128,0.0081,0.1254,0.0646
20141231,0.0018,0.0966,0.0186
20150130,-0.0188,0.0588,-0.3197
20150227,-0.0189,0.1007,-0.1877
20150331,-0.0468,0.1809,-0.2587
20150430,0.0109,0.2195,0.0497
20150529,-0.0674,0.2756,-0.2446
20150630,0.0725,0.1859,0.39
20150731,-0.0063,0.116,-0.0543
20150831,0.0103,0.1503,0.0685
20150930,-0.0263,0.1195,-0.2201
20151030,-0.0135,0.1577,-0.0856
20151130,-0.0114,0.0982,-0.1161
20151231,0.0107,0.1033,0.1036
20160129,-0.0096,0.0796,-0.1206
20160229,-0.0026,0.1398,-0.0186
20160331,-0.0424,0.2102,-0.2017
20160429,-0.0043,0.2245,-0.0192
20160531,-0.035,0.2375,-0.1474
20160630,-0.0062,0.1871,-0.0331
20160729,-0.0322,0.0944,-0.3411
20160831,0.014,0.0661,0.2118
20160930,-0.0029,0.0619,-0.0468
20161031,-0.0015,0.0524,-0.0286
20161130,-0.0021,0.0809,-0.026
20161230,0.009,0.0578,0.1557
20170126,0.006,0.0499,0.1202
20170228,0.0251,0.0908,0.2764
20170331,0.01,0.1928,0.0519
20170428,-0.0014,0.1515,-0.0092
20170531,0.0362,0.1035,0.3498
20170630,0.0144,0.1365,0.1055
20170731,-0.016,0.0582,-0.2749
20170831,0.0073,0.0962,0.0759
20170929,0.041,0.0906,0.4525
20171031,0.0094,0.0907,0.1036
20171130,0.0137,0.0758,0.1807
20171229,0.009,0.1409,0.0639
20180131,0.015,0.0771,0.1946
20180228,-0.0013,0.1118,-0.0116
20180330,-0.0297,0.1556,-0.1909
20180427,0.0113,0.1573,0.0718
20180531,-0.0053,0.1492,-0.0355
20180629,-0.0096,0.1037,-0.0926
20180731,-0.0267,0.0979,-0.2727
20180831,0.003,0.0706,0.0425
