test_date,monthly_ex_return,tracking_error,IR
20101231,-0.049,0.0673,-0.7281
20110131,0.0055,0.0742,0.0741
20110228,-0.08,0.2152,-0.3717
20110331,-0.0679,0.23,-0.2952
20110429,0.0112,0.1663,0.0673
20110531,-0.0163,0.153,-0.1065
20110630,0.0377,0.0842,0.4477
20110729,0.0202,0.0752,0.2686
20110831,-0.0284,0.1666,-0.1705
20110930,0.0116,0.0848,0.1368
20111031,0.0377,0.073,0.5164
20111130,0.031,0.089,0.3483
20111230,-0.0473,0.1057,-0.4475
20120131,-0.0204,0.0459,-0.4444
20120229,0.0047,0.0972,0.0484
20120330,-0.0034,0.0865,-0.0393
20120427,0.0058,0.152,0.0382
20120531,0.0239,0.189,0.1265
20120629,0.0544,0.0964,0.5643
20120731,0.008,0.0841,0.0951
20120831,-0.0048,0.064,-0.075
20120928,-0.0153,0.0743,-0.2059
20121031,-0.0198,0.0903,-0.2193
20121130,-0.0126,0.0859,-0.1467
20121231,0.0131,0.0899,0.1457
20130131,0.023,0.0699,0.329
20130228,0.027,0.1353,0.1996
20130329,0.0169,0.1888,0.0895
20130426,-0.0511,0.2525,-0.2024
20130531,0.0459,0.2235,0.2054
20130628,0.0045,0.1335,0.0337
20130731,-0.0342,0.0913,-0.3746
20130830,0.0177,0.1437,0.1232
20130930,-0.0323,0.1005,-0.3214
20131031,0.0226,0.0959,0.2357
20131129,-0.013,0.1004,-0.1295
20131231,0.0449,0.1477,0.304
20140130,-0.0496,0.1386,-0.3579
20140228,-0.0947,0.1625,-0.5828
20140331,-0.0407,0.1769,-0.2301
20140430,-0.0443,0.1973,-0.2245
20140530,-0.043,0.2033,-0.2115
20140630,-0.057,0.1381,-0.4127
20140731,0.0053,0.0804,0.0659
20140829,-0.0169,0.1613,-0.1048
20140930,0.0008,0.1021,0.0078
20141031,-0.0333,0.0889,-0.3746
20141128,-0.0716,0.112,-0.6393
20141231,0.0422,0.0985,0.4284
20150130,0.0363,0.083,0.4373
20150227,-0.0139,0.1554,-0.0894
20150331,-0.0905,0.2607,-0.3471
20150430,0.0183,0.2741,0.0668
20150529,-0.1249,0.2355,-0.5304
20150630,0.0263,0.2088,0.126
20150731,-0.0875,0.1844,-0.4745
20150831,0.0437,0.2086,0.2095
20150930,0.016,0.1862,0.0859
20151030,0.0386,0.1923,0.2007
20151130,-0.0338,0.1372,-0.2464
20151231,-0.0295,0.131,-0.2252
20160129,-0.0405,0.0867,-0.4671
20160229,-0.0007,0.1559,-0.0045
20160331,-0.0437,0.1542,-0.2834
20160429,-0.0587,0.3551,-0.1653
20160531,0.0028,0.2146,0.013
20160630,-0.0691,0.1727,-0.4001
20160729,-0.0015,0.0737,-0.0204
20160831,-0.0038,0.0992,-0.0383
20160930,0.0012,0.102,0.0118
20161031,-0.0058,0.0851,-0.0682
20161130,-0.0361,0.0902,-0.4002
20161230,-0.0458,0.0961,-0.4766
20170126,-0.002,0.0597,-0.0335
20170228,-0.0054,0.0791,-0.0683
20170331,-0.0552,0.2113,-0.2612
20170428,-0.0333,0.1768,-0.1883
20170531,-0.0382,0.217,-0.176
20170630,-0.0444,0.0928,-0.4784
20170731,0.007,0.0771,0.0908
20170831,0.0286,0.0861,0.3322
20170929,0.028,0.1083,0.2585
20171031,-0.0193,0.0946,-0.204
20171130,0.0037,0.0733,0.0505
20171229,-0.0152,0.1114,-0.1364
20180131,0.0311,0.0843,0.3689
20180228,0.0413,0.1122,0.3681
20180330,0.0002,0.183,0.0011
20180427,-0.0239,0.2149,-0.1112
20180531,0.006,0.1881,0.0319
20180629,-0.0451,0.1545,-0.2919
20180731,-0.0028,0.1101,-0.0254
20180831,-0.0371,0.136,-0.2728
