test_date,monthly_ex_return,tracking_error,IR
20120531,-0.0074,0.1093,-0.0677
20120629,-0.0128,0.0986,-0.1298
20120731,0.002,0.104,0.0192
20120831,0.0059,0.0829,0.0712
20120928,0.0108,0.0714,0.1513
20121031,-0.0169,0.0994,-0.17
20121130,-0.0229,0.0491,-0.4664
20121231,0.0155,0.099,0.1566
20130131,0.0013,0.0797,0.0163
20130228,-0.0135,0.1386,-0.0974
20130329,-0.0032,0.0951,-0.0336
20130426,0.0025,0.1779,0.0141
20130531,-0.0082,0.1345,-0.061
20130628,0.0199,0.1347,0.1477
20130731,-0.0048,0.1377,-0.0349
20130830,-0.039,0.1426,-0.2735
20130930,0.0085,0.1184,0.0718
20131031,-0.0059,0.114,-0.0518
20131129,-0.0079,0.0902,-0.0876
20131231,0.012,0.1068,0.1124
20140130,0.0093,0.1076,0.0864
20140228,-0.0117,0.1049,-0.1115
20140331,0.0258,0.0894,0.2886
20140430,0.0339,0.1443,0.2349
20140530,0.0285,0.1065,0.2676
20140630,-0.0187,0.1289,-0.1451
20140731,-0.0012,0.0903,-0.0133
20140829,0.0252,0.1065,0.2366
20140930,-0.017,0.1003,-0.1695
20141031,-0.015,0.1258,-0.1192
20141128,-0.0886,0.1305,-0.6789
20141231,0.0121,0.0756,0.1601
20150130,0.0019,0.0796,0.0239
20150227,0.0217,0.139,0.1561
20150331,0.0265,0.1557,0.1702
20150430,0.0634,0.1722,0.3682
20150529,-0.0415,0.2637,-0.1574
20150630,-0.0449,0.175,-0.2566
20150731,-0.0064,0.1336,-0.0479
20150831,-0.0146,0.1826,-0.08
20150930,0.0394,0.1041,0.3785
20151030,0.0162,0.1694,0.0956
20151130,0.0261,0.1309,0.1994
20151231,-0.0453,0.1413,-0.3206
20160129,-0.0206,0.1069,-0.1927
20160229,0.0296,0.1303,0.2272
20160331,0.0003,0.1391,0.0022
20160429,-0.0085,0.2302,-0.0369
20160531,0.064,0.1378,0.4644
20160630,-0.0399,0.2184,-0.1827
20160729,0.003,0.0737,0.0407
20160831,-0.0431,0.2625,-0.1642
20160930,-0.0042,0.1531,-0.0274
20161031,-0.0007,0.0856,-0.0082
20161130,-0.0057,0.1016,-0.0561
20161230,-0.0148,0.0872,-0.1697
20170126,-0.0059,0.0648,-0.091
20170228,-0.0126,0.0858,-0.1469
20170331,-0.0256,0.1167,-0.2194
20170428,0.0188,0.1492,0.126
20170531,-0.0032,0.1485,-0.0215
20170630,-0.0065,0.1404,-0.0463
20170731,0.0034,0.0799,0.0426
20170831,0.0076,0.0809,0.0939
20170929,-0.0198,0.0805,-0.246
20171031,0.0058,0.0951,0.061
20171130,-0.003,0.0866,-0.0346
20171229,-0.033,0.0877,-0.3763
20180131,0.0054,0.0803,0.0672
20180228,0.0033,0.1053,0.0313
20180330,0.0128,0.0916,0.1397
20180427,-0.0036,0.1254,-0.0287
20180531,-0.0155,0.1456,-0.1065
20180629,0.005,0.1159,0.0431
20180731,-0.0147,0.1029,-0.1429
20180831,-0.0014,0.0823,-0.017
