test_date,monthly_ex_return,tracking_error,IR
20100630,-0.0055,0.0779,-0.0706
20100730,0.0369,0.0963,0.3832
20100831,-0.028,0.1564,-0.179
20100930,-0.0102,0.1072,-0.0951
20101029,0.0268,0.1308,0.2049
20101130,-0.0202,0.0853,-0.2368
20101231,-0.0535,0.1137,-0.4705
20110131,0.0158,0.0591,0.2673
20110228,-0.0481,0.1669,-0.2882
20110331,-0.0474,0.2119,-0.2237
20110429,-0.0941,0.307,-0.3065
20110531,-0.0207,0.1496,-0.1384
20110630,-0.0021,0.1383,-0.0152
20110729,-0.0171,0.1249,-0.1369
20110831,-0.0062,0.0844,-0.0735
20110930,0.0233,0.0911,0.2558
20111031,0.0245,0.0771,0.3178
20111130,-0.0149,0.1245,-0.1197
20111230,-0.0671,0.1124,-0.597
20120131,0.0151,0.0702,0.2151
20120229,0.0024,0.0873,0.0275
20120330,-0.0245,0.1628,-0.1505
20120427,-0.0182,0.1812,-0.1004
20120531,0.0035,0.1179,0.0297
20120629,-0.02,0.1761,-0.1136
20120731,0.0114,0.1118,0.102
20120831,-0.0086,0.1003,-0.0857
20120928,-0.0135,0.0655,-0.2061
20121031,-0.0307,0.0838,-0.3663
20121130,0.0044,0.0571,0.0771
20121231,0.0145,0.0785,0.1847
20130131,0.0175,0.069,0.2536
20130228,0.0119,0.147,0.081
20130329,0.0012,0.1026,0.0117
20130426,-0.0018,0.2288,-0.0079
20130531,0.0294,0.1686,0.1744
20130628,0.0219,0.1329,0.1648
20130731,-0.017,0.1085,-0.1567
20130830,0.0215,0.1264,0.1701
20130930,-0.014,0.1453,-0.0964
20131031,0.0377,0.1187,0.3176
20131129,-0.0125,0.1056,-0.1184
20131231,0.0629,0.121,0.5198
20140130,0.0075,0.1159,0.0647
20140228,-0.036,0.0975,-0.3692
20140331,-0.0036,0.1398,-0.0258
20140430,-0.0307,0.2319,-0.1324
20140530,0.0178,0.153,0.1163
20140630,-0.0308,0.1335,-0.2307
20140731,0.0297,0.1069,0.2778
20140829,-0.0105,0.1248,-0.0841
20140930,-0.0175,0.1144,-0.153
20141031,-0.0185,0.0869,-0.2129
20141128,-0.0872,0.1295,-0.6734
20141231,0.0231,0.0915,0.2525
20150130,0.0036,0.0689,0.0522
20150227,0.0018,0.177,0.0102
20150331,-0.0714,0.2664,-0.268
20150430,0.0521,0.2649,0.1967
20150529,-0.0964,0.2593,-0.3718
20150630,-0.0273,0.16,-0.1706
20150731,-0.0394,0.1718,-0.2293
20150831,0.0397,0.1397,0.2842
20150930,0.0161,0.2129,0.0756
20151030,0.0059,0.1348,0.0438
20151130,0.0053,0.1135,0.0467
20151231,-0.0203,0.1512,-0.1343
20160129,-0.0011,0.1064,-0.0103
20160229,0.0198,0.1355,0.1461
20160331,-0.0284,0.2491,-0.114
20160429,-0.0332,0.3087,-0.1075
20160531,0.0488,0.2312,0.2111
20160630,-0.0243,0.1267,-0.1918
20160729,-0.0074,0.0786,-0.0941
20160831,-0.0465,0.2388,-0.1947
20160930,-0.0057,0.1193,-0.0478
20161031,-0.0177,0.0555,-0.3189
20161130,-0.0216,0.12,-0.18
20161230,-0.0331,0.0698,-0.4742
20170126,0.0042,0.0753,0.0558
20170228,-0.0106,0.079,-0.1342
20170331,-0.0203,0.1501,-0.1352
20170428,-0.0044,0.1494,-0.0295
20170531,0.017,0.0837,0.2031
20170630,-0.0269,0.1698,-0.1584
20170731,0.0232,0.075,0.3093
20170831,0.0123,0.0973,0.1264
20170929,-0.0229,0.0837,-0.2736
20171031,-0.0088,0.104,-0.0846
20171130,-0.0074,0.0724,-0.1022
20171229,-0.0326,0.1001,-0.3257
20180131,-0.002,0.1018,-0.0196
20180228,0.0357,0.1037,0.3443
20180330,-0.0071,0.1332,-0.0533
20180427,-0.0341,0.1784,-0.1911
20180531,-0.0067,0.1766,-0.0379
20180629,-0.0199,0.1413,-0.1408
20180731,-0.0111,0.0972,-0.1142
20180831,-0.0219,0.0768,-0.2852
