test_date,monthly_ex_return,tracking_error,IR
20111230,0.0338,0.0654,0.5168
20120131,-0.0038,0.0678,-0.056
20120229,-0.0046,0.0668,-0.0689
20120330,0.019,0.1367,0.139
20120427,-0.0013,0.142,-0.0092
20120531,-0.0459,0.139,-0.3302
20120629,-0.0104,0.1456,-0.0714
20120731,-0.0498,0.096,-0.5187
20120831,0.024,0.0643,0.3733
20120928,0.0127,0.0805,0.1578
20121031,0.0346,0.0803,0.4309
20121130,0.0205,0.0649,0.3159
20121231,-0.0113,0.0796,-0.142
20130131,-0.0122,0.0683,-0.1786
20130228,-0.0343,0.0836,-0.4103
20130329,0.0078,0.0709,0.11
20130426,0.0086,0.1009,0.0852
20130531,-0.0146,0.095,-0.1537
20130628,-0.0394,0.1098,-0.3588
20130731,0.0219,0.0822,0.2664
20130830,-0.0145,0.1255,-0.1155
20130930,0.0025,0.1043,0.024
20131031,-0.0161,0.0757,-0.2127
20131129,-0.0003,0.07,-0.0043
20131231,-0.0601,0.0703,-0.8549
20140130,-0.0005,0.0758,-0.0066
20140228,0.0319,0.0791,0.4033
20140331,0.0021,0.1057,0.0199
20140430,-0.0228,0.0918,-0.2484
20140530,-0.0245,0.0992,-0.247
20140630,0.0264,0.1175,0.2247
20140731,-0.0152,0.0626,-0.2428
20140829,-0.0158,0.1015,-0.1557
20140930,0.002,0.0688,0.0291
20141031,0.0123,0.065,0.1892
20141128,0.0794,0.1322,0.6006
20141231,-0.0295,0.1177,-0.2506
20150130,-0.0238,0.0694,-0.3429
20150227,0.0047,0.1096,0.0429
20150331,0.0206,0.1314,0.1568
20150430,-0.0699,0.1567,-0.4461
20150529,0.0762,0.1697,0.449
20150630,0.0309,0.1888,0.1637
20150731,0.0403,0.1101,0.366
20150831,-0.0167,0.1238,-0.1349
20150930,-0.0267,0.1715,-0.1557
20151030,-0.0233,0.1044,-0.2232
20151130,0.0093,0.0972,0.0957
20151231,0.016,0.1033,0.1549
20160129,0.0064,0.0759,0.0843
20160229,-0.0063,0.0942,-0.0669
20160331,0.0009,0.0747,0.012
20160429,0.0363,0.2018,0.1799
20160531,-0.0087,0.1467,-0.0593
20160630,0.0524,0.1214,0.4316
20160729,-0.0046,0.0613,-0.075
20160831,0.0027,0.054,0.05
20160930,-0.0089,0.0434,-0.2051
20161031,0.0008,0.0544,0.0147
20161130,0.012,0.076,0.1579
20161230,0.0217,0.0491,0.442
20170126,-0.0034,0.0374,-0.0909
20170228,0.0202,0.0612,0.3301
20170331,0.0379,0.1692,0.224
20170428,0.0159,0.1369,0.1161
20170531,0.026,0.0884,0.2941
20170630,0.0154,0.0803,0.1918
20170731,-0.0229,0.0516,-0.4438
20170831,-0.019,0.1051,-0.1808
20170929,0.0184,0.0758,0.2427
20171031,0.0224,0.0827,0.2709
20171130,0.0081,0.0659,0.1229
20171229,0.0286,0.0951,0.3007
20180131,-0.0048,0.0662,-0.0725
20180228,-0.0196,0.0818,-0.2396
20180330,-0.0099,0.0913,-0.1084
20180427,0.0213,0.1248,0.1707
20180531,0.0222,0.1388,0.1599
20180629,0.0036,0.1111,0.0324
20180731,0.0107,0.082,0.1305
20180831,0.0072,0.0761,0.0946
