test_date,monthly_ex_return,tracking_error,IR
20101231,-0.0377,0.0916,-0.4116
20110131,-0.0209,0.0792,-0.2639
20110228,-0.0518,0.1226,-0.4225
20110331,-0.0411,0.2241,-0.1834
20110429,0.0197,0.1884,0.1046
20110531,0.0155,0.1064,0.1457
20110630,0.0484,0.0911,0.5313
20110729,0.0032,0.0821,0.039
20110831,-0.0129,0.081,-0.1593
20110930,0.0087,0.0777,0.112
20111031,0.0147,0.0762,0.1929
20111130,0.0048,0.1104,0.0435
20111230,-0.0312,0.108,-0.2889
20120131,-0.001,0.0454,-0.022
20120229,0.0019,0.1001,0.019
20120330,-0.0415,0.1952,-0.2126
20120427,0.0129,0.1827,0.0706
20120531,0.0063,0.1686,0.0374
20120629,0.0507,0.1128,0.4495
20120731,0.0292,0.0861,0.3391
20120831,-0.0017,0.0791,-0.0215
20120928,-0.0016,0.1099,-0.0146
20121031,-0.0414,0.1146,-0.3613
20121130,-0.0062,0.0739,-0.0839
20121231,-0.0048,0.1055,-0.0455
20130131,0.0223,0.0747,0.2985
20130228,0.0221,0.1318,0.1677
20130329,-0.0074,0.1495,-0.0495
20130426,-0.0914,0.2719,-0.3362
20130531,0.0622,0.1424,0.4368
20130628,0.0434,0.1685,0.2576
20130731,-0.0539,0.1051,-0.5128
20130830,0.028,0.1406,0.1991
20130930,-0.0569,0.1329,-0.4281
20131031,0.0369,0.1348,0.2737
20131129,-0.0282,0.1144,-0.2465
20131231,0.0627,0.1436,0.4366
20140130,-0.0369,0.113,-0.3265
20140228,-0.0714,0.1097,-0.6509
20140331,-0.0249,0.1824,-0.1365
20140430,-0.0168,0.2123,-0.0791
20140530,0.027,0.1499,0.1801
20140630,-0.0708,0.1707,-0.4148
20140731,0.0051,0.1379,0.037
20140829,-0.0119,0.0978,-0.1217
20140930,-0.021,0.1184,-0.1774
20141031,-0.0078,0.1415,-0.0551
20141128,-0.0945,0.1603,-0.5895
20141231,0.0428,0.088,0.4864
20150130,0.0408,0.113,0.3611
20150227,0.0181,0.1254,0.1443
20150331,-0.05,0.2741,-0.1824
20150430,0.0332,0.2737,0.1213
20150529,-0.1938,0.2856,-0.6786
20150630,-0.0226,0.1968,-0.1148
20150731,-0.0978,0.1968,-0.497
20150831,0.0533,0.2284,0.2334
20150930,-0.0044,0.2238,-0.0197
20151030,0.0065,0.1929,0.0337
20151130,-0.0756,0.1432,-0.5279
20151231,-0.0614,0.1179,-0.5208
20160129,-0.0331,0.1137,-0.2911
20160229,0.0169,0.1301,0.1299
20160331,-0.0237,0.1701,-0.1393
20160429,-0.0515,0.2691,-0.1914
20160531,-0.0241,0.2691,-0.0896
20160630,-0.0737,0.1756,-0.4197
20160729,-0.0034,0.0658,-0.0517
20160831,-0.0636,0.2237,-0.2843
20160930,0.0008,0.1255,0.0064
20161031,0.0195,0.1013,0.1925
20161130,-0.0616,0.1112,-0.554
20161230,-0.047,0.101,-0.4653
20170126,0.0023,0.0805,0.0286
20170228,-0.0276,0.1996,-0.1383
20170331,-0.0623,0.1727,-0.3607
20170428,-0.1245,0.2682,-0.4642
20170531,-0.0688,0.2304,-0.2986
20170630,-0.0861,0.1844,-0.4669
20170731,0.0216,0.0814,0.2654
20170831,-0.0103,0.192,-0.0536
20170929,0.0014,0.1045,0.0134
20171031,-0.0294,0.11,-0.2673
20171130,0.0021,0.0986,0.0213
20171229,-0.0344,0.1263,-0.2724
20180131,0.0247,0.1127,0.2192
20180228,0.0695,0.1382,0.5029
20180330,-0.0049,0.1429,-0.0343
20180427,-0.0657,0.2643,-0.2486
20180531,0.0162,0.2057,0.0788
20180629,-0.0607,0.1295,-0.4687
20180731,-0.0106,0.0943,-0.1124
20180831,-0.0213,0.0784,-0.2717
