test_date,monthly_ex_return,tracking_error,IR
20130930,0.0442,0.0765,0.5778
20131031,-0.031,0.0586,-0.529
20131129,0.0042,0.075,0.056
20131231,-0.0832,0.0508,-1.6378
20140130,-0.0174,0.0536,-0.3246
20140228,0.0465,0.0591,0.7868
20140331,0.0226,0.0642,0.352
20140430,0.0016,0.0473,0.0338
20140530,-0.0221,0.0882,-0.2506
20140630,0.0299,0.0842,0.3551
20140731,-0.0278,0.0509,-0.5462
20140829,0.0142,0.0693,0.2049
20140930,0.0302,0.0722,0.4183
20141031,0.0453,0.0753,0.6016
20141128,0.1911,0.1398,1.367
20141231,-0.0684,0.0833,-0.8211
20150130,-0.0288,0.0594,-0.4848
20150227,0.0034,0.0963,0.0353
20150331,0.0629,0.1567,0.4014
20150430,-0.075,0.1586,-0.4729
20150529,0.1213,0.1853,0.6546
20150630,0.0217,0.1878,0.1155
20150731,0.0471,0.1248,0.3774
20150831,-0.0036,0.0492,-0.0732
20150930,-0.0401,0.0653,-0.6141
20151030,-0.0507,0.0958,-0.5292
20151130,-0.0057,0.128,-0.0445
20151231,0.0594,0.1017,0.5841
20160129,0.0295,0.0759,0.3887
20160229,-0.039,0.0685,-0.5693
20160331,0.0165,0.0676,0.2441
20160429,0.0385,0.1146,0.336
20160531,-0.0177,0.1013,-0.1747
20160630,0.0529,0.1083,0.4885
20160729,0.0042,0.0556,0.0755
20160831,0.0106,0.05,0.212
20160930,0.0062,0.0517,0.1199
20161031,0.0038,0.0467,0.0814
20161130,0.0306,0.0654,0.4679
20161230,0.0372,0.0629,0.5914
20170126,0.0087,0.0399,0.218
20170228,0.0228,0.0714,0.3193
20170331,0.0516,0.1031,0.5005
20170428,0.0431,0.0703,0.6131
20170531,0.0283,0.0845,0.3349
20170630,0.0352,0.1139,0.309
20170731,-0.0182,0.0532,-0.3421
20170831,-0.0121,0.0618,-0.1958
20170929,0.0067,0.055,0.1218
20171031,0.0374,0.0831,0.4501
20171130,0.0048,0.0483,0.0994
20171229,0.0477,0.0768,0.6211
20180131,-0.0221,0.0433,-0.5104
20180228,-0.0371,0.0796,-0.4661
20180330,0.0007,0.0689,0.0102
20180427,0.0108,0.1145,0.0943
20180531,0.0053,0.1083,0.0489
20180629,0.0197,0.0833,0.2365
20180731,0.0191,0.0859,0.2224
20180831,0.0301,0.0653,0.4609
