test_date,monthly_ex_return,tracking_error,IR
20130329,-0.0008,0.1001,-0.008
20130426,-0.0115,0.2093,-0.0549
20130531,-0.0312,0.2013,-0.155
20130628,0.0323,0.108,0.2991
20130731,-0.021,0.0897,-0.2341
20130830,0.0274,0.1901,0.1441
20130930,-0.0142,0.1401,-0.1014
20131031,0.03,0.1102,0.2722
20131129,0.0092,0.082,0.1122
20131231,0.0131,0.103,0.1272
20140130,0.0212,0.1274,0.1664
20140228,-0.0013,0.0916,-0.0142
20140331,0.0071,0.1536,0.0462
20140430,-0.0183,0.1871,-0.0978
20140530,0.0339,0.1262,0.2686
20140630,-0.0178,0.1261,-0.1412
20140731,0.0099,0.0759,0.1304
20140829,0.001,0.169,0.0059
20140930,-0.0219,0.0666,-0.3288
20141031,-0.0184,0.0809,-0.2274
20141128,-0.0618,0.1118,-0.5528
20141231,0.0194,0.0765,0.2536
20150130,0.0142,0.092,0.1543
20150227,0.0081,0.1214,0.0667
20150331,-0.0566,0.2214,-0.2556
20150430,0.0223,0.2743,0.0813
20150529,-0.0219,0.1513,-0.1447
20150630,0.0261,0.1385,0.1884
20150731,-0.0388,0.1041,-0.3727
20150831,-0.0144,0.2418,-0.0596
20150930,0.0154,0.1546,0.0996
20151030,0.0332,0.1496,0.2219
20151130,0.0121,0.1501,0.0806
20151231,-0.0291,0.1216,-0.2393
20160129,-0.0136,0.0898,-0.1514
20160229,0.0088,0.0862,0.1021
20160331,0.0167,0.0975,0.1713
20160429,0.0024,0.2336,0.0103
20160531,0.0298,0.2009,0.1483
20160630,-0.0097,0.0979,-0.0991
20160729,0.0128,0.0682,0.1877
20160831,0.0033,0.0681,0.0485
20160930,-0.0209,0.1652,-0.1265
20161031,-0.0159,0.0636,-0.25
20161130,-0.0073,0.0687,-0.1063
20161230,-0.0055,0.0643,-0.0855
20170126,0.0057,0.0548,0.104
20170228,0.001,0.0721,0.0139
20170331,0.008,0.1469,0.0545
20170428,-0.0299,0.2264,-0.1321
20170531,-0.0366,0.2235,-0.1638
20170630,-0.0337,0.1211,-0.2783
20170731,0.0019,0.0626,0.0304
20170831,0.0085,0.0713,0.1192
20170929,-0.0123,0.0831,-0.148
20171031,-0.0323,0.0784,-0.412
20171130,-0.0077,0.0673,-0.1144
20171229,-0.009,0.0778,-0.1157
20180131,0.0117,0.1175,0.0996
20180228,0.0199,0.0904,0.2201
20180330,0.0071,0.076,0.0934
20180427,-0.0064,0.1508,-0.0424
20180531,-0.0267,0.1562,-0.1709
20180629,0.012,0.0913,0.1314
20180731,-0.0091,0.1003,-0.0907
20180831,-0.0148,0.0689,-0.2148
