test_date,monthly_ex_return,tracking_error,IR
20100430,-0.0126,0.1113,-0.1132
20100531,-0.0144,0.1033,-0.1394
20100630,0.0078,0.0608,0.1283
20100730,-0.0167,0.0799,-0.209
20100831,-0.0004,0.0734,-0.0054
20100930,0.0134,0.0845,0.1586
20101029,0.0115,0.0974,0.1181
20101130,0.0179,0.0821,0.218
20101231,0.017,0.0779,0.2182
20110131,-0.013,0.0462,-0.2814
20110228,-0.0159,0.136,-0.1169
20110331,-0.0655,0.2529,-0.259
20110429,-0.0253,0.2037,-0.1242
20110531,-0.0213,0.1502,-0.1418
20110630,-0.0109,0.0768,-0.1419
20110729,-0.0073,0.0688,-0.1061
20110831,-0.0029,0.1076,-0.027
20110930,0.0121,0.0769,0.1573
20111031,-0.0046,0.0727,-0.0633
20111130,0.0172,0.0911,0.1888
20111230,0.0125,0.0665,0.188
20120131,0.0037,0.0506,0.0731
20120229,-0.0084,0.091,-0.0923
20120330,0.0227,0.1282,0.1771
20120427,-0.0421,0.2191,-0.1921
20120531,-0.0138,0.1688,-0.0818
20120629,-0.0004,0.1005,-0.004
20120731,0.0084,0.0899,0.0934
20120831,-0.0078,0.0676,-0.1154
20120928,-0.0217,0.0595,-0.3647
20121031,0.0075,0.0759,0.0988
20121130,0.0136,0.0683,0.1991
20121231,-0.0107,0.0785,-0.1363
20130131,0.0149,0.0724,0.2058
20130228,-0.0035,0.1016,-0.0344
20130329,-0.0222,0.1184,-0.1875
20130426,0.0167,0.1433,0.1165
20130531,-0.023,0.1843,-0.1248
20130628,-0.0229,0.1119,-0.2046
20130731,0.0476,0.1466,0.3247
20130830,0.0026,0.1359,0.0191
20130930,0.0294,0.0921,0.3192
20131031,0.0203,0.099,0.2051
20131129,0.0301,0.0891,0.3378
20131231,-0.0027,0.1076,-0.0251
20140130,0.0049,0.0704,0.0696
20140228,0.0111,0.0724,0.1533
20140331,0.004,0.0769,0.052
20140430,0.0065,0.1047,0.0621
20140530,0.0057,0.1024,0.0557
20140630,0.0044,0.0846,0.052
20140731,0.0032,0.0667,0.048
20140829,0.0093,0.0701,0.1327
20140930,0.0187,0.0616,0.3036
20141031,0.0065,0.0935,0.0695
20141128,0.0356,0.1416,0.2514
20141231,0.0002,0.1001,0.002
20150130,-0.0233,0.0582,-0.4003
20150227,-0.0031,0.0839,-0.0369
20150331,-0.015,0.2017,-0.0744
20150430,-0.0491,0.2402,-0.2044
20150529,0.0783,0.2302,0.3401
20150630,0.0499,0.1576,0.3166
20150731,0.0344,0.1153,0.2984
20150831,-0.0035,0.169,-0.0207
20150930,0.015,0.0857,0.175
20151030,-0.0224,0.108,-0.2074
20151130,0.0043,0.1037,0.0415
20151231,0.0223,0.1072,0.208
20160129,0.0053,0.0934,0.0567
20160229,0.011,0.094,0.117
20160331,-0.0143,0.1409,-0.1015
20160429,0.0132,0.1726,0.0765
20160531,-0.0427,0.2133,-0.2002
20160630,0.0273,0.0925,0.2951
20160729,-0.0105,0.0932,-0.1127
20160831,0.0022,0.1685,0.0131
20160930,-0.0132,0.1268,-0.1041
20161031,-0.0104,0.0472,-0.2203
20161130,0.0154,0.0605,0.2545
20161230,0.0068,0.0472,0.1441
20170126,0.0003,0.0336,0.0089
20170228,0.0168,0.0888,0.1892
20170331,0.0336,0.1136,0.2958
20170428,0.0301,0.0879,0.3424
20170531,-0.0228,0.1757,-0.1298
20170630,0.0118,0.0886,0.1332
20170731,-0.0135,0.0464,-0.2909
20170831,0.0038,0.0753,0.0505
20170929,0.0076,0.0835,0.091
20171031,-0.0172,0.0616,-0.2792
20171130,-0.0007,0.0748,-0.0094
20171229,0.0079,0.0895,0.0883
20180131,0.0042,0.0675,0.0622
20180228,-0.0036,0.1002,-0.0359
20180330,-0.0068,0.0855,-0.0795
20180427,0.0365,0.1227,0.2975
20180531,-0.0096,0.1358,-0.0707
20180629,0.0061,0.0938,0.065
20180731,0.01,0.076,0.1316
20180831,0.0147,0.0739,0.1989
