test_date,monthly_ex_return,tracking_error,IR
20130131,-0.0097,0.0612,-0.1585
20130228,0.0158,0.0785,0.2013
20130329,0.0054,0.1204,0.0449
20130426,0.0122,0.0806,0.1514
20130531,-0.0053,0.108,-0.0491
20130628,-0.0204,0.0749,-0.2724
20130731,0.0294,0.0715,0.4112
20130830,-0.0081,0.0739,-0.1096
20130930,0.0273,0.0668,0.4087
20131031,-0.0159,0.058,-0.2741
20131129,-0.0023,0.0628,-0.0366
20131231,-0.0349,0.0772,-0.4521
20140130,0.0264,0.0757,0.3487
20140228,0.0582,0.0972,0.5988
20140331,0.0157,0.0616,0.2549
20140430,0.0328,0.049,0.6694
20140530,0.0009,0.1367,0.0066
20140630,0.0324,0.1391,0.2329
20140731,-0.0026,0.0742,-0.035
20140829,0.0297,0.0904,0.3285
20140930,0.0234,0.0894,0.2617
20141031,0.0255,0.102,0.25
20141128,0.0566,0.1305,0.4337
20141231,-0.0502,0.0775,-0.6477
20150130,-0.0261,0.0468,-0.5577
20150227,0.0133,0.096,0.1385
20150331,0.0703,0.1256,0.5597
20150430,-0.0074,0.1817,-0.0407
20150529,0.1429,0.1725,0.8284
20150630,-0.061,0.1149,-0.5309
20150731,0.0341,0.0976,0.3494
20150831,0.0002,0.142,0.0014
20150930,-0.0304,0.1132,-0.2686
20151030,-0.0143,0.1519,-0.0941
20151130,0.003,0.1028,0.0292
20151231,0.031,0.127,0.2441
20160129,0.0354,0.1022,0.3464
20160229,-0.0265,0.0905,-0.2928
20160331,0.0383,0.0864,0.4433
20160429,0.0025,0.1266,0.0197
20160531,-0.0313,0.1715,-0.1825
20160630,0.0355,0.0535,0.6636
20160729,0.0187,0.0727,0.2572
20160831,0.0135,0.1035,0.1304
20160930,-0.0018,0.0918,-0.0196
20161031,0.0165,0.0597,0.2764
20161130,0.0421,0.0983,0.4283
20161230,0.0422,0.0739,0.571
20170126,0.0052,0.0597,0.0871
20170228,0.0028,0.0736,0.038
20170331,0.031,0.1169,0.2652
20170428,0.024,0.1185,0.2025
20170531,0.0253,0.0699,0.3619
20170630,0.0644,0.1316,0.4894
20170731,-0.0054,0.0604,-0.0894
20170831,0.0057,0.0783,0.0728
20170929,-0.0053,0.0741,-0.0715
20171031,0.0049,0.0767,0.0639
20171130,0.0056,0.0689,0.0813
20171229,0.0069,0.0767,0.09
20180131,-0.0202,0.0534,-0.3783
20180228,-0.0307,0.0656,-0.468
20180330,-0.0014,0.0742,-0.0189
20180427,0.0196,0.0971,0.2019
20180531,0.0185,0.0929,0.1991
20180629,0.0454,0.1151,0.3944
20180731,0.0152,0.0792,0.1919
20180831,0.0194,0.0657,0.2953
