test_date,monthly_ex_return,tracking_error,IR
20160729,-0.0129,0.1539,-0.0838
20160831,0.0117,0.076,0.1539
20160930,0.0045,0.0447,0.1007
20161031,0.0227,0.0616,0.3685
20161130,0.0233,0.057,0.4088
20161230,0.0281,0.063,0.446
20170126,0.0032,0.0432,0.0741
20170228,-0.0047,0.0605,-0.0777
20170331,0.0168,0.1384,0.1214
20170428,0.0175,0.1005,0.1741
20170531,0.0032,0.1229,0.026
20170630,0.0497,0.1338,0.3714
20170731,0.0058,0.0821,0.0706
20170831,-0.0059,0.0544,-0.1085
20170929,-0.0116,0.0549,-0.2113
20171031,0.0252,0.0952,0.2647
20171130,-0.0025,0.0532,-0.047
20171229,0.0214,0.0821,0.2607
20180131,0.0081,0.0678,0.1195
20180228,-0.0371,0.0796,-0.4661
20180330,0.0058,0.0644,0.0901
20180427,0.0091,0.0799,0.1139
20180531,0.0102,0.1091,0.0935
20180629,0.0329,0.079,0.4165
20180731,0.0272,0.0742,0.3666
20180831,0.0196,0.0612,0.3203
