test_date,monthly_ex_return,tracking_error,IR
20150529,-0.0716,0.1971,-0.3633
20150630,-0.0269,0.1519,-0.1771
20150731,-0.0057,0.1826,-0.0312
20150831,-0.0304,0.216,-0.1407
20150930,0.0603,0.2307,0.2614
20151030,0.038,0.1755,0.2165
20151130,-0.0361,0.1437,-0.2512
20151231,-0.0049,0.1532,-0.032
20160129,-0.0119,0.1127,-0.1056
20160229,0.0062,0.1051,0.059
20160331,0.0021,0.1427,0.0147
20160429,-0.0488,0.2261,-0.2158
20160531,-0.0034,0.1482,-0.0229
20160630,-0.0457,0.1069,-0.4275
20160729,0.0077,0.093,0.0828
20160831,0.0095,0.1037,0.0916
20160930,-0.0001,0.0792,-0.0013
20161031,-0.0162,0.0844,-0.1919
20161130,0.01,0.109,0.0917
20161230,-0.0203,0.1103,-0.184
20170126,-0.0298,0.0867,-0.3437
20170228,-0.0342,0.0943,-0.3627
20170331,-0.0417,0.1413,-0.2951
20170428,-0.0093,0.1383,-0.0672
20170531,0.0207,0.1194,0.1734
20170630,-0.0244,0.1193,-0.2045
20170731,0.0024,0.0919,0.0261
20170831,-0.0035,0.087,-0.0402
20170929,-0.0095,0.0983,-0.0966
20171031,-0.0052,0.0966,-0.0538
20171130,-0.0212,0.1077,-0.1968
20171229,-0.0423,0.1182,-0.3579
20180131,-0.0182,0.1768,-0.1029
20180228,0.0081,0.121,0.0669
20180330,-0.0104,0.1039,-0.1001
20180427,-0.0218,0.1528,-0.1427
20180531,-0.0273,0.1534,-0.178
20180629,-0.0283,0.102,-0.2775
20180731,0.0078,0.1125,0.0693
20180831,-0.0273,0.1076,-0.2537
