test_date,monthly_ex_return,tracking_error,IR
20110930,-0.0055,0.0867,-0.0634
20111031,0.0062,0.0792,0.0783
20111130,0.0185,0.0791,0.2339
20111230,0.0078,0.085,0.0918
20120131,-0.0069,0.0541,-0.1275
20120229,-0.0023,0.0785,-0.0293
20120330,-0.0086,0.1526,-0.0564
20120427,-0.0174,0.2101,-0.0828
20120531,0.0386,0.1036,0.3726
20120629,-0.0052,0.1484,-0.035
20120731,-0.0073,0.0805,-0.0907
20120831,-0.0195,0.0894,-0.2181
20120928,-0.0197,0.0691,-0.2851
20121031,0.006,0.0908,0.0661
20121130,0.0108,0.0652,0.1656
20121231,-0.0163,0.078,-0.209
20130131,0.0021,0.0836,0.0251
20130228,-0.0192,0.0878,-0.2187
20130329,-0.0024,0.1078,-0.0223
20130426,0.0038,0.1777,0.0214
20130531,0.0022,0.1415,0.0155
20130628,-0.0191,0.1493,-0.1279
20130731,0.0187,0.1125,0.1662
20130830,-0.0135,0.1251,-0.1079
20130930,0.0007,0.0946,0.0074
20131031,-0.0132,0.0751,-0.1758
20131129,0.0319,0.0787,0.4053
20131231,0.0021,0.1402,0.015
20140130,0.0016,0.0832,0.0192
20140228,-0.0063,0.1108,-0.0569
20140331,0.0229,0.0834,0.2746
20140430,-0.0266,0.1227,-0.2168
20140530,-0.0088,0.0784,-0.1122
20140630,0.0343,0.1102,0.3113
20140731,-0.0263,0.0694,-0.379
20140829,-0.0078,0.0844,-0.0924
20140930,0.0049,0.0693,0.0707
20141031,-0.0114,0.0812,-0.1404
20141128,0.0495,0.1544,0.3206
20141231,-0.0087,0.1001,-0.0869
20150130,-0.0143,0.0767,-0.1864
20150227,-0.0008,0.0963,-0.0083
20150331,-0.0058,0.172,-0.0337
20150430,-0.0071,0.1463,-0.0485
20150529,-0.0257,0.2955,-0.087
20150630,0.0494,0.2213,0.2232
20150731,-0.0239,0.1474,-0.1621
20150831,-0.0029,0.1987,-0.0146
20150930,-0.0294,0.1348,-0.2181
20151030,-0.0298,0.1597,-0.1866
20151130,-0.0119,0.1155,-0.103
20151231,0.0131,0.1019,0.1286
20160129,-0.0054,0.0768,-0.0703
20160229,-0.004,0.0824,-0.0485
20160331,-0.0112,0.1687,-0.0664
20160429,0.0212,0.2096,0.1011
20160531,-0.0042,0.172,-0.0244
20160630,0.0033,0.1219,0.0271
20160729,-0.0248,0.0981,-0.2528
20160831,0.0014,0.0755,0.0185
20160930,-0.0069,0.0471,-0.1465
20161031,-0.0077,0.0498,-0.1546
20161130,-0.0053,0.0864,-0.0613
20161230,-0.0006,0.0533,-0.0113
20170126,-0.0023,0.0422,-0.0545
20170228,0.0059,0.118,0.05
20170331,0.0408,0.1197,0.3409
20170428,0.0166,0.1422,0.1167
20170531,-0.0109,0.2066,-0.0528
20170630,0.0032,0.0991,0.0323
20170731,0.0004,0.0656,0.0061
20170831,0.0094,0.0706,0.1331
20170929,-0.0003,0.1107,-0.0027
20171031,0.0036,0.0819,0.044
20171130,0.0142,0.0781,0.1818
20171229,0.0136,0.0776,0.1753
20180131,0.0178,0.0772,0.2306
20180228,-0.0187,0.0784,-0.2385
20180330,-0.0227,0.1332,-0.1704
20180427,0.013,0.1689,0.077
20180531,-0.0055,0.1429,-0.0385
20180629,-0.002,0.0912,-0.0219
20180731,-0.0019,0.095,-0.02
20180831,0.0031,0.0586,0.0529
