test_date,monthly_ex_return,tracking_error,IR
20090331,0.0389,0.1584,0.2456
20090430,0.025,0.072,0.3472
20090527,0.0089,0.1119,0.0795
20090630,-0.0227,0.1179,-0.1925
20090731,0.0263,0.0978,0.2689
20090831,-0.0039,0.09,-0.0433
20090930,0.0151,0.0662,0.2281
20091030,0.0073,0.0767,0.0952
20091130,0.0475,0.079,0.6013
20091231,0.0247,0.1002,0.2465
20100129,0.0192,0.0654,0.2936
20100226,0.0282,0.0662,0.426
20100331,0.0179,0.1086,0.1648
20100430,-0.0185,0.1502,-0.1232
20100531,-0.0035,0.1268,-0.0276
20100630,0.0074,0.0784,0.0944
20100730,0.0474,0.1032,0.4593
20100831,-0.0208,0.1231,-0.169
20100930,-0.0013,0.0794,-0.0164
20101029,0.043,0.1134,0.3792
20101130,-0.0047,0.0807,-0.0582
20101231,0.0037,0.0942,0.0393
20110131,0.0081,0.0695,0.1165
20110228,-0.0256,0.0917,-0.2792
20110331,0.0099,0.105,0.0943
20110429,-0.0451,0.2476,-0.1821
20110531,0.005,0.103,0.0485
20110630,-0.0146,0.1,-0.146
20110729,0.0386,0.0916,0.4214
20110831,-0.0006,0.176,-0.0034
20110930,0.0186,0.1247,0.1492
20111031,0.0333,0.0809,0.4116
20111130,0.0187,0.1122,0.1667
20111230,-0.0252,0.0821,-0.3069
20120131,0.0257,0.0796,0.3229
20120229,-0.0315,0.1329,-0.237
20120330,-0.0275,0.107,-0.257
20120427,-0.0079,0.1774,-0.0445
20120531,0.0147,0.1552,0.0947
20120629,-0.0331,0.1619,-0.2044
20120731,0.0378,0.0713,0.5302
20120831,-0.0027,0.0724,-0.0373
20120928,0.0022,0.073,0.0301
20121031,-0.0033,0.0967,-0.0341
20121130,-0.0094,0.0585,-0.1607
20121231,-0.0034,0.0913,-0.0372
20130131,0.0164,0.0577,0.2842
20130228,-0.0104,0.0673,-0.1545
20130329,-0.0094,0.1092,-0.0861
20130426,-0.0196,0.2031,-0.0965
20130531,0.0247,0.1607,0.1537
20130628,0.0408,0.1378,0.2961
20130731,0.0078,0.1124,0.0694
20130830,0.0319,0.121,0.2636
20130930,0.0233,0.0892,0.2612
20131031,0.0792,0.1193,0.6639
20131129,0.0108,0.111,0.0973
20131231,0.0441,0.1268,0.3478
20140130,0.0126,0.0946,0.1332
20140228,0.0047,0.0934,0.0503
20140331,0.0288,0.0922,0.3124
20140430,0.0087,0.1666,0.0522
20140530,0.0214,0.128,0.1672
20140630,-0.0213,0.1841,-0.1157
20140731,0.0485,0.0755,0.6424
20140829,0.0509,0.1246,0.4085
20140930,-0.006,0.092,-0.0652
20141031,0.0013,0.1081,0.012
20141128,-0.0936,0.1135,-0.8247
20141231,0.0305,0.0911,0.3348
20150130,0.0192,0.1039,0.1848
20150227,0.0403,0.1087,0.3707
20150331,0.0181,0.1541,0.1175
20150430,0.1172,0.2468,0.4749
20150529,-0.0001,0.2231,-0.0004
20150630,-0.0332,0.1363,-0.2436
20150731,0.0607,0.1435,0.423
20150831,0.0615,0.1185,0.519
20150930,0.0554,0.1131,0.4898
20151030,0.1052,0.1656,0.6353
20151130,0.0737,0.1431,0.515
20151231,-0.0078,0.1172,-0.0666
20160129,-0.004,0.0895,-0.0447
20160229,0.046,0.0886,0.5192
20160331,0.0622,0.096,0.6479
20160429,0.0335,0.1605,0.2087
20160531,0.0215,0.2169,0.0991
20160630,-0.0045,0.1345,-0.0335
20160729,0.0372,0.0754,0.4934
20160831,0.027,0.0645,0.4186
20160930,0.029,0.0787,0.3685
20161031,0.0206,0.0779,0.2644
20161130,0.0001,0.08,0.0013
20161230,-0.0275,0.0859,-0.3201
20170126,0.0144,0.0736,0.1957
20170228,0.0003,0.0807,0.0037
20170331,-0.0352,0.1901,-0.1852
20170428,-0.0509,0.1954,-0.2605
20170531,-0.0195,0.1569,-0.1243
20170630,-0.0579,0.1339,-0.4324
20170731,0.0231,0.0969,0.2384
20170831,0.0175,0.1429,0.1225
20170929,-0.0006,0.0907,-0.0066
20171031,-0.0216,0.0876,-0.2466
20171130,-0.0157,0.06,-0.2617
20171229,-0.0126,0.1011,-0.1246
20180131,-0.0268,0.1008,-0.2659
20180228,0.0709,0.1088,0.6517
20180330,0.023,0.0869,0.2647
20180427,0.0213,0.1764,0.1207
20180531,0.0098,0.1761,0.0557
20180629,0.0108,0.118,0.0915
20180731,-0.0122,0.0805,-0.1516
20180831,-0.0055,0.0623,-0.0883
