test_date,monthly_ex_return,tracking_error,IR
20090527,-0.0661,0.1595,-0.4144
20090630,0.0083,0.1206,0.0688
20090731,0.0147,0.1048,0.1403
20090831,-0.005,0.0744,-0.0672
20090930,0.004,0.0687,0.0582
20091030,0.0137,0.0959,0.1429
20091130,0.0269,0.0868,0.3099
20091231,0.024,0.0918,0.2614
20100129,0.0005,0.0583,0.0086
20100226,0.0023,0.1076,0.0214
20100331,-0.0087,0.1926,-0.0452
20100430,0.0138,0.1224,0.1127
20100531,0.0144,0.1274,0.113
20100630,0.0098,0.0581,0.1687
20100730,-0.0038,0.0725,-0.0524
20100831,-0.017,0.0734,-0.2316
20100930,-0.0139,0.0845,-0.1645
20101029,0.0278,0.086,0.3233
20101130,0.0165,0.1088,0.1517
20101231,0.0059,0.0987,0.0598
20110131,-0.0041,0.0612,-0.067
20110228,-0.004,0.1488,-0.0269
20110331,-0.0395,0.1734,-0.2278
20110429,-0.0024,0.2059,-0.0117
20110531,-0.0059,0.1786,-0.033
20110630,0.0042,0.1163,0.0361
20110729,0.0345,0.0737,0.4681
20110831,0.0057,0.1054,0.0541
20110930,0.0124,0.0873,0.142
20111031,0.0083,0.0719,0.1154
20111130,-0.0157,0.1133,-0.1386
20111230,-0.0211,0.0814,-0.2592
20120131,0.0036,0.0571,0.063
20120229,-0.0011,0.0778,-0.0141
20120330,-0.0509,0.2251,-0.2261
20120427,-0.0367,0.2121,-0.173
20120531,0.0353,0.1466,0.2408
20120629,-0.008,0.1134,-0.0705
20120731,0.0229,0.0774,0.2959
20120831,-0.0128,0.1154,-0.1109
20120928,-0.0034,0.0686,-0.0496
20121031,-0.0058,0.0955,-0.0607
20121130,-0.0008,0.0656,-0.0122
20121231,-0.0034,0.0889,-0.0382
20130131,0.0109,0.0644,0.1693
20130228,0.0021,0.0959,0.0219
20130329,-0.0241,0.1519,-0.1587
20130426,0.0255,0.1574,0.162
20130531,-0.0087,0.1393,-0.0625
20130628,0.0302,0.1446,0.2089
20130731,0.027,0.1246,0.2167
20130830,0.0022,0.0949,0.0232
20130930,0.0217,0.1015,0.2138
20131031,0.0166,0.0897,0.1851
20131129,0.025,0.0765,0.3268
20131231,-0.0004,0.0976,-0.0041
20140130,0.0176,0.0771,0.2283
20140228,0.013,0.0761,0.1708
20140331,0.003,0.1262,0.0238
20140430,-0.0148,0.1782,-0.0831
20140530,0.0082,0.1403,0.0584
20140630,0.0187,0.0608,0.3076
20140731,-0.0121,0.0753,-0.1607
20140829,0.0144,0.1079,0.1335
20140930,-0.0035,0.1522,-0.023
20141031,-0.0057,0.0796,-0.0716
20141128,-0.0576,0.1116,-0.5161
20141231,0.0331,0.0941,0.3518
20150130,-0.0109,0.0637,-0.1711
20150227,0.0224,0.1042,0.215
20150331,-0.0661,0.262,-0.2523
20150430,0.0,0.2499,0.0
20150529,0.0428,0.1984,0.2157
20150630,-0.033,0.1528,-0.216
20150731,-0.0062,0.1272,-0.0487
20150831,0.0296,0.1147,0.2581
20150930,0.0181,0.1126,0.1607
20151030,0.0687,0.1336,0.5142
20151130,0.0069,0.11,0.0627
20151231,-0.0066,0.1369,-0.0482
20160129,0.0013,0.0954,0.0136
20160229,0.0294,0.1003,0.2931
20160331,-0.0078,0.2045,-0.0381
20160429,-0.0125,0.2584,-0.0484
20160531,0.0149,0.193,0.0772
20160630,-0.0048,0.1272,-0.0377
20160729,0.0117,0.0709,0.165
20160831,0.016,0.0764,0.2094
20160930,0.016,0.0675,0.237
20161031,-0.0062,0.0515,-0.1204
20161130,-0.0084,0.0653,-0.1286
20161230,-0.0176,0.0633,-0.278
20170126,-0.0003,0.0461,-0.0065
20170228,0.0137,0.0707,0.1938
20170331,0.0092,0.1223,0.0752
20170428,0.0037,0.1497,0.0247
20170531,-0.0106,0.1306,-0.0812
20170630,-0.0222,0.1614,-0.1375
20170731,0.0139,0.0993,0.14
20170831,0.0116,0.0783,0.1481
20170929,-0.0005,0.0651,-0.0077
20171031,-0.0242,0.0866,-0.2794
20171130,-0.0074,0.0563,-0.1314
20171229,-0.0064,0.0741,-0.0864
20180131,-0.0023,0.0729,-0.0316
20180228,0.0139,0.0827,0.1681
20180330,-0.0012,0.0869,-0.0138
20180427,-0.0004,0.1704,-0.0023
20180531,-0.0286,0.1679,-0.1703
20180629,-0.0048,0.1094,-0.0439
20180731,0.0042,0.1041,0.0403
20180831,-0.0049,0.061,-0.0803
