test_date,monthly_ex_return,tracking_error,IR
20101130,-0.0103,0.0775,-0.1329
20101231,-0.0098,0.1105,-0.0887
20110131,0.0209,0.0859,0.2433
20110228,-0.0337,0.1647,-0.2046
20110331,-0.0469,0.241,-0.1946
20110429,-0.0242,0.2546,-0.0951
20110531,0.0112,0.0996,0.1124
20110630,0.0087,0.1168,0.0745
20110729,-0.0014,0.1231,-0.0114
20110831,-0.0283,0.1823,-0.1552
20110930,0.0269,0.0883,0.3046
20111031,0.0362,0.0811,0.4464
20111130,-0.0121,0.1144,-0.1058
20111230,-0.0492,0.0994,-0.495
20120131,0.0172,0.0704,0.2443
20120229,-0.0044,0.0988,-0.0445
20120330,-0.0338,0.175,-0.1931
20120427,0.0101,0.1624,0.0622
20120531,-0.0619,0.1944,-0.3184
20120629,0.0012,0.1089,0.011
20120731,0.0316,0.0938,0.3369
20120831,-0.0116,0.1108,-0.1047
20120928,-0.0012,0.0706,-0.017
20121031,-0.0281,0.0725,-0.3876
20121130,0.0001,0.0542,0.0018
20121231,0.013,0.0897,0.1449
20130131,0.0086,0.0665,0.1293
20130228,0.0116,0.1205,0.0963
20130329,-0.0036,0.1285,-0.028
20130426,-0.0108,0.2043,-0.0529
20130531,0.0006,0.1443,0.0042
20130628,0.0188,0.1285,0.1463
20130731,-0.0126,0.115,-0.1096
20130830,-0.0091,0.1487,-0.0612
20130930,0.0002,0.1242,0.0016
20131031,0.0219,0.1019,0.2149
20131129,-0.0261,0.1169,-0.2233
20131231,0.0679,0.1426,0.4762
20140130,-0.0028,0.1393,-0.0201
20140228,-0.0395,0.1116,-0.3539
20140331,-0.0327,0.1378,-0.2373
20140430,-0.0062,0.1594,-0.0389
20140530,0.0089,0.1231,0.0723
20140630,-0.004,0.1126,-0.0355
20140731,0.015,0.0805,0.1863
20140829,0.0129,0.0894,0.1443
20140930,-0.0014,0.0901,-0.0155
20141031,-0.0173,0.0907,-0.1907
20141128,-0.0932,0.1315,-0.7087
20141231,0.0125,0.0959,0.1303
20150130,0.0098,0.0891,0.11
20150227,-0.0011,0.1564,-0.007
20150331,-0.0181,0.2111,-0.0857
20150430,0.0262,0.2283,0.1148
20150529,-0.0929,0.2406,-0.3861
20150630,-0.0173,0.1979,-0.0874
20150731,-0.0562,0.1775,-0.3166
20150831,0.0312,0.1821,0.1713
20150930,0.0188,0.1665,0.1129
20151030,0.0176,0.173,0.1017
20151130,-0.0327,0.1219,-0.2683
20151231,-0.038,0.1321,-0.2877
20160129,-0.0282,0.0959,-0.2941
20160229,0.0197,0.1158,0.1701
20160331,-0.0614,0.2142,-0.2866
20160429,-0.0435,0.2676,-0.1626
20160531,0.0066,0.1958,0.0337
20160630,-0.0431,0.1033,-0.4172
20160729,-0.0017,0.0726,-0.0234
20160831,-0.0848,0.2992,-0.2834
20160930,-0.0089,0.174,-0.0511
20161031,0.0029,0.0723,0.0401
20161130,-0.0383,0.1147,-0.3339
20161230,-0.0141,0.1028,-0.1372
20170126,-0.0067,0.0544,-0.1232
20170228,-0.0205,0.1325,-0.1547
20170331,-0.024,0.1769,-0.1357
20170428,-0.0333,0.2106,-0.1581
20170531,-0.026,0.2013,-0.1292
20170630,-0.0104,0.1356,-0.0767
20170731,0.0117,0.0891,0.1313
20170831,0.008,0.1069,0.0748
20170929,-0.006,0.0918,-0.0654
20171031,-0.0166,0.0836,-0.1986
20171130,-0.0005,0.0704,-0.0071
20171229,-0.0259,0.1104,-0.2346
20180131,-0.0063,0.1099,-0.0573
20180228,0.0334,0.1167,0.2862
20180330,-0.0007,0.1334,-0.0052
20180427,-0.0456,0.2046,-0.2229
20180531,-0.0046,0.1607,-0.0286
20180629,-0.0118,0.1499,-0.0787
20180731,0.0099,0.0878,0.1128
20180831,-0.0201,0.087,-0.231
