test_date,monthly_ex_return,tracking_error,IR
20150430,0.0251,0.2082,0.1206
20150529,-0.0344,0.2226,-0.1545
20150630,-0.0102,0.1805,-0.0565
20150731,-0.0345,0.1348,-0.2559
20150831,0.002,0.2027,0.0099
20150930,0.0332,0.169,0.1964
20151030,0.0469,0.177,0.265
20151130,0.016,0.1368,0.117
20151231,-0.0225,0.1255,-0.1793
20160129,-0.0158,0.103,-0.1534
20160229,0.0013,0.1531,0.0085
20160331,-0.012,0.1767,-0.0679
20160429,-0.0316,0.2987,-0.1058
20160531,-0.0081,0.2784,-0.0291
20160630,-0.0224,0.1427,-0.157
20160729,0.002,0.0613,0.0326
20160831,0.0051,0.0711,0.0717
20160930,0.0186,0.0546,0.3407
20161031,0.013,0.0927,0.1402
20161130,-0.0037,0.1088,-0.034
20161230,-0.0266,0.0809,-0.3288
20170126,0.0071,0.0551,0.1289
20170228,-0.0121,0.0842,-0.1437
20170331,-0.029,0.1771,-0.1637
20170428,-0.0505,0.2246,-0.2248
20170531,-0.073,0.2454,-0.2975
20170630,-0.0339,0.1585,-0.2139
20170731,-0.0077,0.1261,-0.0611
20170831,0.0125,0.0877,0.1425
20170929,-0.0099,0.0873,-0.1134
20171031,-0.0183,0.0921,-0.1987
20171130,0.0005,0.0636,0.0079
20171229,-0.0249,0.1178,-0.2114
20180131,0.0004,0.0756,0.0053
20180228,0.0281,0.1061,0.2648
20180330,0.0102,0.129,0.0791
20180427,-0.0268,0.159,-0.1686
20180531,-0.0592,0.1772,-0.3341
20180629,-0.0022,0.1142,-0.0193
20180731,0.0121,0.0963,0.1256
20180831,-0.0139,0.0794,-0.1751
