test_date,monthly_ex_return,tracking_error,IR
20151231,-0.041,0.1383,-0.2965
20160129,-0.007,0.098,-0.0714
20160229,-0.0157,0.1274,-0.1232
20160331,-0.0234,0.1197,-0.1955
20160429,-0.0052,0.2471,-0.021
20160531,0.0406,0.1982,0.2048
20160630,-0.0444,0.1333,-0.3331
20160729,-0.0143,0.0708,-0.202
20160831,-0.0294,0.1487,-0.1977
20160930,-0.0073,0.2153,-0.0339
20161031,-0.0099,0.0857,-0.1155
20161130,-0.0283,0.1105,-0.2561
20161230,-0.01,0.0886,-0.1129
20170126,0.0002,0.0584,0.0034
20170228,-0.0101,0.0845,-0.1195
20170331,-0.0407,0.2275,-0.1789
20170428,-0.0248,0.1605,-0.1545
20170531,-0.004,0.1257,-0.0318
20170630,0.0055,0.1427,0.0385
20170731,-0.0069,0.0768,-0.0898
20170831,0.0009,0.0961,0.0094
20170929,-0.0248,0.0823,-0.3013
20171031,0.0053,0.0993,0.0534
20171130,-0.0035,0.076,-0.0461
20171229,-0.0242,0.1013,-0.2389
20180131,-0.0001,0.0931,-0.0011
20180228,-0.0079,0.096,-0.0823
20180330,-0.0105,0.1333,-0.0788
20180427,-0.0249,0.1308,-0.1904
20180531,-0.0234,0.1518,-0.1542
20180629,-0.0134,0.1331,-0.1007
20180731,0.0036,0.1034,0.0348
20180831,-0.0159,0.0875,-0.1817
