test_date,monthly_ex_return,tracking_error,IR
20121130,0.0002,0.0641,0.0031
20121231,0.0051,0.1072,0.0476
20130131,0.0022,0.0837,0.0263
20130228,-0.0041,0.1339,-0.0306
20130329,0.0074,0.1037,0.0714
20130426,-0.0012,0.1834,-0.0065
20130531,0.0014,0.1179,0.0119
20130628,-0.0065,0.1192,-0.0545
20130731,-0.0161,0.1216,-0.1324
20130830,-0.01,0.1473,-0.0679
20130930,-0.0582,0.1708,-0.3407
20131031,0.0025,0.1108,0.0226
20131129,-0.0158,0.0931,-0.1697
20131231,0.0199,0.1368,0.1455
20140130,-0.0077,0.1211,-0.0636
20140228,-0.0373,0.1128,-0.3307
20140331,0.001,0.1168,0.0086
20140430,0.0305,0.1268,0.2405
20140530,-0.0208,0.1631,-0.1275
20140630,-0.0178,0.1479,-0.1204
20140731,0.0024,0.0935,0.0257
20140829,-0.0175,0.0934,-0.1874
20140930,-0.0125,0.0912,-0.1371
20141031,-0.0228,0.0976,-0.2336
20141128,-0.025,0.1335,-0.1873
20141231,-0.0029,0.1163,-0.0249
20150130,0.0179,0.1086,0.1648
20150227,-0.0017,0.1511,-0.0113
20150331,0.0177,0.1626,0.1089
20150430,0.0429,0.2047,0.2096
20150529,-0.1049,0.302,-0.3474
20150630,-0.0241,0.1622,-0.1486
20150731,-0.0469,0.1674,-0.2802
20150831,-0.0765,0.2603,-0.2939
20150930,0.0162,0.2059,0.0787
20151030,-0.0328,0.1482,-0.2213
20151130,-0.0016,0.1354,-0.0118
20151231,-0.014,0.1482,-0.0945
20160129,-0.0381,0.1138,-0.3348
20160229,-0.0097,0.1494,-0.0649
20160331,-0.0317,0.1011,-0.3136
20160429,0.0105,0.1877,0.0559
20160531,-0.0233,0.2444,-0.0953
20160630,-0.0541,0.2094,-0.2584
20160729,-0.0067,0.0836,-0.0801
20160831,-0.0482,0.2067,-0.2332
20160930,-0.0082,0.0745,-0.1101
20161031,-0.0252,0.0786,-0.3206
20161130,-0.0491,0.1757,-0.2795
20161230,-0.0055,0.0881,-0.0624
20170126,-0.0173,0.0702,-0.2464
20170228,-0.015,0.0747,-0.2008
20170331,-0.0062,0.0674,-0.092
20170428,0.0087,0.1549,0.0562
20170531,-0.0038,0.1576,-0.0241
20170630,0.0071,0.1225,0.058
20170731,-0.0027,0.083,-0.0325
20170831,0.0091,0.0839,0.1085
20170929,-0.025,0.0888,-0.2815
20171031,0.0214,0.1056,0.2027
20171130,-0.0126,0.0951,-0.1325
20171229,-0.0267,0.0988,-0.2702
20180131,0.0123,0.1155,0.1065
20180228,-0.0051,0.1118,-0.0456
20180330,0.0216,0.091,0.2374
20180427,-0.0409,0.1591,-0.2571
20180531,0.0033,0.1403,0.0235
20180629,-0.031,0.1369,-0.2264
20180731,0.0112,0.0944,0.1186
20180831,-0.0176,0.1045,-0.1684
