test_date,monthly_ex_return,tracking_error,IR
20110630,-0.0706,0.1468,-0.4809
20110729,-0.0313,0.0894,-0.3501
20110831,0.0095,0.1147,0.0828
20110930,-0.0129,0.0668,-0.1931
20111031,-0.0424,0.0595,-0.7126
20111130,0.0617,0.0803,0.7684
20111230,0.0502,0.0726,0.6915
20120131,-0.0402,0.0578,-0.6955
20120229,-0.0131,0.1085,-0.1207
20120330,0.0251,0.0747,0.336
20120427,0.03,0.133,0.2256
20120531,-0.0547,0.1829,-0.2991
20120629,0.0251,0.0874,0.2872
20120731,-0.061,0.0657,-0.9285
20120831,0.0132,0.1024,0.1289
20120928,-0.0148,0.0707,-0.2093
20121031,0.046,0.0801,0.5743
20121130,0.0121,0.0651,0.1859
20121231,-0.026,0.0759,-0.3426
20130131,-0.0305,0.05,-0.61
20130228,-0.0406,0.0951,-0.4269
20130329,0.0069,0.0723,0.0954
20130426,-0.0389,0.0985,-0.3949
20130531,-0.021,0.177,-0.1186
20130628,-0.0374,0.077,-0.4857
20130731,-0.0033,0.1315,-0.0251
20130830,-0.0086,0.1271,-0.0677
20130930,0.0102,0.1342,0.076
20131031,-0.0358,0.0737,-0.4858
20131129,0.0145,0.0734,0.1975
20131231,-0.063,0.0849,-0.742
20140130,-0.0249,0.0821,-0.3033
20140228,0.0161,0.096,0.1677
20140331,-0.0074,0.1212,-0.0611
20140430,-0.0218,0.1105,-0.1973
20140530,-0.0488,0.1386,-0.3521
20140630,0.0003,0.0874,0.0034
20140731,-0.0368,0.0485,-0.7588
20140829,-0.0396,0.0866,-0.4573
20140930,0.0073,0.0809,0.0902
20141031,0.0153,0.0911,0.1679
20141128,0.1627,0.1384,1.1756
20141231,-0.0475,0.1271,-0.3737
20150130,-0.017,0.0654,-0.2599
20150227,-0.0347,0.0853,-0.4068
20150331,-0.0396,0.2676,-0.148
20150430,-0.0836,0.1462,-0.5718
20150529,-0.0025,0.2114,-0.0118
20150630,0.0654,0.1815,0.3603
20150731,0.0392,0.1162,0.3373
20150831,-0.0255,0.154,-0.1656
20150930,-0.053,0.1092,-0.4853
20151030,-0.0836,0.102,-0.8196
20151130,-0.0191,0.0792,-0.2412
20151231,0.0532,0.096,0.5542
20160129,0.006,0.086,0.0698
20160229,-0.052,0.1025,-0.5073
20160331,-0.0143,0.1168,-0.1224
20160429,0.0211,0.2104,0.1003
20160531,-0.0631,0.2088,-0.3022
20160630,0.0497,0.1248,0.3982
20160729,-0.0195,0.0677,-0.288
20160831,-0.0031,0.0563,-0.0551
20160930,-0.0106,0.0485,-0.2186
20161031,-0.0008,0.0562,-0.0142
20161130,0.0176,0.0624,0.2821
20161230,0.0405,0.0541,0.7486
20170126,-0.0041,0.0386,-0.1062
20170228,0.0293,0.0737,0.3976
20170331,0.0391,0.1407,0.2779
20170428,0.0543,0.1347,0.4031
20170531,0.0227,0.1293,0.1756
20170630,0.0146,0.1343,0.1087
20170731,-0.0196,0.0559,-0.3506
20170831,0.0019,0.0848,0.0224
20170929,0.0382,0.0828,0.4614
20171031,0.0485,0.0987,0.4914
20171130,0.0227,0.0819,0.2772
20171229,0.05,0.1473,0.3394
20180131,0.011,0.0738,0.1491
20180228,-0.0606,0.0797,-0.7604
20180330,0.0028,0.0827,0.0339
20180427,0.0153,0.1541,0.0993
20180531,0.006,0.1095,0.0548
20180629,0.0047,0.0788,0.0596
20180731,0.0038,0.0919,0.0413
20180831,0.0251,0.0572,0.4388
