test_date,monthly_ex_return,tracking_error,IR
20140630,0.0254,0.1402,0.1812
20140731,0.0224,0.0627,0.3573
20140829,0.0529,0.0748,0.7072
20140930,0.0233,0.0839,0.2777
20141031,0.0032,0.0648,0.0494
20141128,-0.0267,0.1042,-0.2562
20141231,-0.0022,0.061,-0.0361
20150130,-0.0044,0.0575,-0.0765
20150227,0.0179,0.084,0.2131
20150331,0.0257,0.1361,0.1888
20150430,0.0658,0.189,0.3481
20150529,0.0948,0.1703,0.5567
20150630,0.0235,0.1342,0.1751
20150731,0.0617,0.1292,0.4776
20150831,0.0585,0.0994,0.5885
20150930,0.0287,0.0857,0.3349
20151030,0.0592,0.1014,0.5838
20151130,0.0633,0.0849,0.7456
20151231,0.0155,0.0838,0.185
20160129,0.0054,0.0707,0.0764
20160229,0.0174,0.0643,0.2706
20160331,0.0465,0.0831,0.5596
20160429,0.0285,0.1059,0.2691
20160531,0.0321,0.1364,0.2353
20160630,0.0289,0.0718,0.4025
20160729,0.0205,0.0564,0.3635
20160831,0.0418,0.0585,0.7145
20160930,0.0136,0.0433,0.3141
20161031,0.0224,0.0719,0.3115
20161130,0.0261,0.0506,0.5158
20161230,0.0016,0.0707,0.0226
20170126,0.0119,0.0341,0.349
20170228,-0.0039,0.0812,-0.048
20170331,-0.0103,0.0789,-0.1305
20170428,-0.0036,0.1013,-0.0355
20170531,0.0226,0.0882,0.2562
20170630,-0.0042,0.0917,-0.0458
20170731,0.0152,0.0498,0.3052
20170831,-0.0071,0.0657,-0.1081
20170929,0.0031,0.0583,0.0532
20171031,-0.0325,0.0592,-0.549
20171130,-0.0165,0.0571,-0.289
20171229,0.0007,0.0673,0.0104
20180131,-0.0143,0.0492,-0.2907
20180228,0.0472,0.1021,0.4623
20180330,-0.0183,0.1059,-0.1728
20180427,0.0194,0.1427,0.1359
20180531,-0.0036,0.1279,-0.0281
20180629,0.0292,0.0745,0.3919
20180731,-0.0012,0.0794,-0.0151
20180831,0.0247,0.0611,0.4043
