test_date,monthly_ex_return,tracking_error,IR
20101231,-0.047,0.105,-0.4476
20110131,0.0028,0.0735,0.0381
20110228,-0.0197,0.0798,-0.2469
20110331,-0.0099,0.1861,-0.0532
20110429,-0.0165,0.2448,-0.0674
20110531,-0.005,0.1502,-0.0333
20110630,0.0186,0.1303,0.1427
20110729,0.0024,0.0663,0.0362
20110831,-0.0018,0.085,-0.0212
20110930,0.0054,0.0738,0.0732
20111031,0.0092,0.077,0.1195
20111130,-0.0147,0.1218,-0.1207
20111230,-0.05,0.1107,-0.4517
20120131,0.0191,0.0578,0.3304
20120229,0.0086,0.081,0.1062
20120330,0.0027,0.155,0.0174
20120427,-0.0318,0.2088,-0.1523
20120531,0.0093,0.1473,0.0631
20120629,-0.0133,0.1627,-0.0817
20120731,0.0264,0.1103,0.2393
20120831,-0.0116,0.0653,-0.1776
20120928,0.0026,0.0666,0.039
20121031,-0.0216,0.0795,-0.2717
20121130,-0.0032,0.0638,-0.0502
20121231,0.0187,0.084,0.2226
20130131,0.0101,0.0612,0.165
20130228,-0.0136,0.1408,-0.0966
20130329,-0.0162,0.1426,-0.1136
20130426,0.0194,0.1623,0.1195
20130531,0.0084,0.129,0.0651
20130628,0.0041,0.1107,0.037
20130731,0.0119,0.1101,0.1081
20130830,0.0281,0.1207,0.2328
20130930,-0.0125,0.1109,-0.1127
20131031,0.0021,0.0876,0.024
20131129,-0.0115,0.0948,-0.1213
20131231,0.0111,0.105,0.1057
20140130,0.0296,0.1259,0.2351
20140228,-0.0071,0.0918,-0.0773
20140331,-0.0043,0.1367,-0.0315
20140430,0.0016,0.1625,0.0098
20140530,0.0194,0.1309,0.1482
20140630,-0.0089,0.109,-0.0817
20140731,-0.005,0.1268,-0.0394
20140829,0.0108,0.1151,0.0938
20140930,-0.0138,0.1502,-0.0919
20141031,-0.0008,0.1268,-0.0063
20141128,-0.0782,0.1102,-0.7096
20141231,0.0296,0.1044,0.2835
20150130,0.0233,0.0877,0.2657
20150227,0.0077,0.1537,0.0501
20150331,0.0142,0.206,0.0689
20150430,0.0595,0.2356,0.2525
20150529,-0.0185,0.2278,-0.0812
20150630,-0.0429,0.1675,-0.2561
20150731,-0.025,0.1705,-0.1466
20150831,0.0259,0.1496,0.1731
20150930,-0.0052,0.2072,-0.0251
20151030,0.0413,0.1588,0.2601
20151130,-0.0003,0.133,-0.0023
20151231,-0.0216,0.1291,-0.1673
20160129,0.0048,0.109,0.044
20160229,0.0097,0.1071,0.0906
20160331,-0.0126,0.2173,-0.058
20160429,-0.0438,0.3178,-0.1378
20160531,-0.0062,0.2424,-0.0256
20160630,-0.0264,0.1198,-0.2204
20160729,0.0028,0.0745,0.0376
20160831,-0.0181,0.1225,-0.1478
20160930,0.0141,0.0782,0.1803
20161031,0.0106,0.0898,0.118
20161130,-0.0429,0.1186,-0.3617
20161230,-0.0396,0.0774,-0.5116
20170126,-0.0066,0.066,-0.1
20170228,-0.0086,0.0885,-0.0972
20170331,-0.0369,0.1254,-0.2943
20170428,-0.0581,0.2814,-0.2065
20170531,-0.0209,0.1768,-0.1182
20170630,-0.0137,0.2028,-0.0676
20170731,0.0093,0.0708,0.1314
20170831,-0.0196,0.1659,-0.1181
20170929,-0.0253,0.0835,-0.303
20171031,-0.0403,0.1204,-0.3347
20171130,-0.0173,0.0919,-0.1882
20171229,-0.0369,0.1168,-0.3159
20180131,-0.0043,0.0923,-0.0466
20180228,0.0284,0.0997,0.2849
20180330,-0.0089,0.1384,-0.0643
20180427,-0.0346,0.1667,-0.2076
20180531,-0.001,0.1787,-0.0056
20180629,-0.0289,0.1141,-0.2533
20180731,-0.0203,0.1115,-0.1821
20180831,-0.0249,0.084,-0.2964
