test_date,monthly_ex_return,tracking_error,IR
20170331,0.0066,0.1792,0.0368
20170428,0.0063,0.108,0.0583
20170531,-0.0022,0.1393,-0.0158
20170630,0.0119,0.0866,0.1374
20170731,-0.0038,0.0512,-0.0742
20170831,-0.0106,0.1113,-0.0952
20170929,0.005,0.0713,0.0701
20171031,-0.0084,0.0783,-0.1073
20171130,-0.0036,0.0501,-0.0719
20171229,-0.0031,0.0733,-0.0423
20180131,-0.0176,0.0573,-0.3072
20180228,0.0182,0.0902,0.2018
20180330,-0.0145,0.0958,-0.1514
20180427,0.0125,0.1536,0.0814
20180531,-0.0109,0.1433,-0.0761
20180629,0.0038,0.1265,0.03
20180731,0.0035,0.0893,0.0392
20180831,0.0136,0.0563,0.2416
