test_date,monthly_ex_return,tracking_error,IR
20110331,0.0183,0.0907,0.2018
20110429,0.0365,0.0904,0.4038
20110531,0.0036,0.0916,0.0393
20110630,-0.0325,0.0883,-0.3681
20110729,-0.0214,0.0562,-0.3808
20110831,-0.0009,0.1316,-0.0068
20110930,-0.0063,0.0625,-0.1008
20111031,-0.031,0.0668,-0.4641
20111130,0.0443,0.0875,0.5063
20111230,0.0347,0.0509,0.6817
20120131,0.0103,0.0623,0.1653
20120229,0.0036,0.0715,0.0503
20120330,0.0403,0.1304,0.309
20120427,0.0086,0.1394,0.0617
20120531,-0.0207,0.107,-0.1935
20120629,-0.0233,0.1464,-0.1592
20120731,-0.0439,0.0659,-0.6662
20120831,0.0119,0.0836,0.1423
20120928,0.0205,0.0663,0.3092
20121031,0.0346,0.0844,0.41
20121130,0.0387,0.0747,0.5181
20121231,-0.0094,0.0809,-0.1162
20130131,-0.0109,0.0616,-0.1769
20130228,-0.0443,0.0647,-0.6847
20130329,0.0158,0.0837,0.1888
20130426,0.0083,0.1486,0.0559
20130531,-0.0069,0.1247,-0.0553
20130628,-0.0377,0.1034,-0.3646
20130731,0.0494,0.0935,0.5283
20130830,-0.014,0.1039,-0.1347
20130930,0.0333,0.0774,0.4302
20131031,-0.0366,0.053,-0.6906
20131129,0.0069,0.0767,0.09
20131231,-0.0596,0.1022,-0.5832
20140130,-0.0105,0.0742,-0.1415
20140228,0.0408,0.0931,0.4382
20140331,-0.001,0.0838,-0.0119
20140430,-0.0004,0.0379,-0.0106
20140530,-0.0314,0.0997,-0.3149
20140630,0.0404,0.0775,0.5213
20140731,-0.0232,0.0543,-0.4273
20140829,-0.0061,0.0915,-0.0667
20140930,0.0187,0.0747,0.2503
20141031,0.0264,0.0836,0.3158
20141128,0.1165,0.1466,0.7947
20141231,-0.042,0.0861,-0.4878
20150130,-0.0305,0.0622,-0.4904
20150227,-0.0079,0.1111,-0.0711
20150331,0.0033,0.1324,0.0249
20150430,-0.0612,0.2036,-0.3006
20150529,0.0888,0.1857,0.4782
20150630,0.0831,0.1373,0.6052
20150731,0.0311,0.105,0.2962
20150831,-0.0104,0.0627,-0.1659
20150930,-0.0346,0.0673,-0.5141
20151030,-0.0507,0.1016,-0.499
20151130,0.0016,0.0825,0.0194
20151231,0.0359,0.1238,0.29
20160129,0.0128,0.066,0.1939
20160229,-0.0088,0.0871,-0.101
20160331,0.0062,0.0714,0.0868
20160429,0.0172,0.203,0.0847
20160531,-0.0073,0.1037,-0.0704
20160630,0.0656,0.1288,0.5093
20160729,0.0005,0.0592,0.0084
20160831,0.0155,0.0532,0.2914
20160930,-0.0138,0.0587,-0.2351
20161031,-0.0035,0.045,-0.0778
20161130,0.0122,0.0602,0.2027
20161230,0.0252,0.0489,0.5153
20170126,0.0038,0.0387,0.0982
20170228,0.0193,0.0663,0.2911
20170331,0.0533,0.1428,0.3732
20170428,0.0275,0.0886,0.3104
20170531,0.0328,0.0593,0.5531
20170630,0.042,0.1283,0.3274
20170731,-0.0282,0.0602,-0.4684
20170831,-0.0106,0.0564,-0.1879
20170929,0.0099,0.0551,0.1797
20171031,0.0218,0.0739,0.295
20171130,0.0028,0.0598,0.0468
20171229,0.0435,0.0848,0.513
20180131,-0.0093,0.0607,-0.1532
20180228,-0.0432,0.0753,-0.5737
20180330,-0.0142,0.1037,-0.1369
20180427,0.0009,0.1243,0.0072
20180531,0.0284,0.1157,0.2455
20180629,0.0073,0.1042,0.0701
20180731,-0.0056,0.1249,-0.0448
20180831,0.01,0.0741,0.135
