test_date,monthly_ex_return,tracking_error,IR
20110930,0.0009,0.1028,0.0088
20111031,0.0015,0.0722,0.0208
20111130,0.0157,0.0945,0.1661
20111230,-0.0574,0.1212,-0.4736
20120131,-0.0066,0.0456,-0.1447
20120229,0.0027,0.1288,0.021
20120330,-0.0232,0.1666,-0.1393
20120427,-0.0065,0.1707,-0.0381
20120531,0.0109,0.1267,0.086
20120629,0.0364,0.1378,0.2642
20120731,0.0081,0.0905,0.0895
20120831,-0.0129,0.0723,-0.1784
20120928,-0.0151,0.106,-0.1425
20121031,-0.0235,0.0827,-0.2842
20121130,0.0011,0.0663,0.0166
20121231,0.0146,0.1183,0.1234
20130131,0.0124,0.0825,0.1503
20130228,0.0119,0.1341,0.0887
20130329,-0.0203,0.1798,-0.1129
20130426,-0.0101,0.2165,-0.0467
20130531,0.0175,0.2006,0.0872
20130628,0.0339,0.1619,0.2094
20130731,-0.0313,0.1071,-0.2923
20130830,0.0242,0.1169,0.207
20130930,-0.0431,0.1426,-0.3022
20131031,0.019,0.1287,0.1476
20131129,-0.0076,0.0862,-0.0882
20131231,0.027,0.1127,0.2396
20140130,-0.0224,0.1202,-0.1864
20140228,-0.0559,0.1304,-0.4287
20140331,-0.0371,0.1979,-0.1875
20140430,-0.0241,0.1816,-0.1327
20140530,0.0044,0.1294,0.034
20140630,-0.0412,0.1441,-0.2859
20140731,-0.0102,0.1454,-0.0702
20140829,-0.0402,0.1615,-0.2489
20140930,-0.0007,0.1037,-0.0068
20141031,-0.0128,0.1034,-0.1238
20141128,-0.0209,0.1488,-0.1405
20141231,0.0143,0.101,0.1416
20150130,0.0356,0.097,0.367
20150227,-0.0002,0.1489,-0.0013
20150331,-0.0302,0.2518,-0.1199
20150430,-0.072,0.2849,-0.2527
20150529,-0.1267,0.3683,-0.344
20150630,0.0011,0.2247,0.0049
20150731,-0.0904,0.2019,-0.4477
20150831,0.0127,0.2475,0.0513
20150930,-0.008,0.1826,-0.0438
20151030,-0.0336,0.1173,-0.2864
20151130,-0.0427,0.1178,-0.3625
20151231,-0.0243,0.1437,-0.1691
20160129,-0.0215,0.0906,-0.2373
20160229,-0.0017,0.1253,-0.0136
20160331,-0.0229,0.2192,-0.1045
20160429,-0.0211,0.2974,-0.0709
20160531,0.0174,0.1564,0.1113
20160630,-0.0451,0.1793,-0.2515
20160729,-0.0137,0.0689,-0.1988
20160831,-0.0448,0.2014,-0.2224
20160930,-0.0187,0.1225,-0.1527
20161031,-0.026,0.0706,-0.3683
20161130,-0.0201,0.0897,-0.2241
20161230,-0.0099,0.0818,-0.121
20170126,-0.0138,0.0465,-0.2968
20170228,-0.0038,0.1626,-0.0234
20170331,0.0107,0.1439,0.0744
20170428,-0.0146,0.1545,-0.0945
20170531,-0.0155,0.1636,-0.0947
20170630,0.0134,0.1105,0.1213
20170731,0.0129,0.0954,0.1352
20170831,-0.0041,0.1285,-0.0319
20170929,-0.0154,0.0891,-0.1728
20171031,0.0217,0.0969,0.2239
20171130,0.0075,0.099,0.0758
20171229,-0.0046,0.1228,-0.0375
20180131,0.0299,0.0938,0.3188
20180228,0.0085,0.1131,0.0752
20180330,-0.0023,0.1455,-0.0158
20180427,-0.0158,0.2141,-0.0738
20180531,0.0072,0.1634,0.0441
20180629,-0.0254,0.1255,-0.2024
20180731,-0.0028,0.1086,-0.0258
20180831,-0.0271,0.1173,-0.231
