test_date,monthly_ex_return,tracking_error,IR
20160429,0.01,0.2346,0.0426
20160531,-0.0042,0.1868,-0.0225
20160630,-0.0071,0.152,-0.0467
20160729,-0.0093,0.0805,-0.1155
20160831,-0.0232,0.1625,-0.1428
20160930,-0.0132,0.106,-0.1245
20161031,-0.0138,0.0674,-0.2047
20161130,-0.0136,0.088,-0.1545
20161230,-0.0012,0.0765,-0.0157
20170126,-0.0045,0.0508,-0.0886
20170228,0.0025,0.1061,0.0236
20170331,0.0146,0.1434,0.1018
20170428,-0.0022,0.1623,-0.0136
20170531,-0.0048,0.1554,-0.0309
20170630,0.0171,0.114,0.15
20170731,-0.0053,0.0809,-0.0655
20170831,0.0016,0.092,0.0174
20170929,-0.008,0.0876,-0.0913
20171031,0.0145,0.0889,0.1631
20171130,0.0041,0.0787,0.0521
20171229,0.005,0.0962,0.052
20180131,0.015,0.0892,0.1682
20180228,-0.0164,0.1005,-0.1632
20180330,-0.0016,0.1223,-0.0131
20180427,-0.0087,0.1606,-0.0542
20180531,0.0029,0.1433,0.0202
20180629,-0.009,0.1256,-0.0717
20180731,-0.0032,0.1066,-0.03
20180831,-0.0077,0.0958,-0.0804
