test_date,monthly_ex_return,tracking_error,IR
20141031,0.0661,0.0774,0.854
20141128,0.2902,0.1571,1.8472
20141231,-0.1075,0.089,-1.2079
20150130,-0.0405,0.0639,-0.6338
20150227,-0.0281,0.0859,-0.3271
20150331,0.0782,0.1171,0.6678
20150430,-0.1449,0.1041,-1.3919
20150529,0.1596,0.164,0.9732
20150630,0.0178,0.1438,0.1238
20150731,0.0406,0.1315,0.3087
20150831,-0.0284,0.1354,-0.2097
20150930,-0.0838,0.0762,-1.0997
20151030,-0.0879,0.0659,-1.3338
20151130,-0.0274,0.0584,-0.4692
20151231,0.092,0.1074,0.8566
20160129,0.0223,0.0677,0.3294
20160229,-0.0613,0.0837,-0.7324
20160331,0.006,0.0547,0.1097
20160429,0.0411,0.0978,0.4202
20160531,-0.0265,0.0668,-0.3967
20160630,0.064,0.0968,0.6612
20160729,-0.0075,0.1139,-0.0658
20160831,0.0001,0.0487,0.0021
20160930,0.0099,0.0528,0.1875
20161031,0.0531,0.0764,0.695
20161130,0.0019,0.0545,0.0349
20161230,0.0726,0.0595,1.2202
20170126,-0.0035,0.0482,-0.0726
20170228,0.0198,0.0488,0.4057
20170331,0.0822,0.1094,0.7514
20170428,0.0554,0.0999,0.5546
20170531,-0.0081,0.1573,-0.0515
20170630,0.0561,0.1073,0.5228
20170731,-0.0238,0.0567,-0.4198
20170831,-0.0205,0.075,-0.2733
20170929,0.0096,0.048,0.2
20171031,0.0597,0.0756,0.7897
20171130,0.0046,0.0619,0.0743
20171229,0.0833,0.0957,0.8704
20180131,-0.0083,0.058,-0.1431
20180228,-0.0829,0.0659,-1.258
20180330,0.013,0.0484,0.2686
20180427,0.0237,0.073,0.3247
20180531,0.0486,0.0796,0.6106
20180629,0.0332,0.0741,0.448
20180731,0.0282,0.0891,0.3165
20180831,0.0297,0.0485,0.6124
