test_date,monthly_ex_return,tracking_error,IR
20091231,0.0202,0.1341,0.1506
20100129,0.0231,0.0704,0.3281
20100226,0.0325,0.0862,0.377
20100331,0.0072,0.1472,0.0489
20100430,0.0219,0.0705,0.3106
20100531,0.0121,0.0766,0.158
20100630,-0.0028,0.1244,-0.0225
20100730,0.0187,0.0998,0.1874
20100831,0.0056,0.0813,0.0689
20100930,-0.0521,0.0876,-0.5947
20101029,-0.009,0.1078,-0.0835
20101130,-0.0057,0.0793,-0.0719
20101231,0.0209,0.0851,0.2456
20110131,0.0087,0.0709,0.1227
20110228,0.0486,0.0715,0.6797
20110331,0.018,0.1459,0.1234
20110429,0.0399,0.0937,0.4258
20110531,0.0431,0.0779,0.5533
20110630,0.0445,0.0924,0.4816
20110729,0.0065,0.0685,0.0949
20110831,0.02,0.0897,0.223
20110930,-0.0057,0.0769,-0.0741
20111031,0.0136,0.0943,0.1442
20111130,-0.0955,0.1236,-0.7727
20111230,0.0505,0.0982,0.5143
20120131,0.0268,0.0817,0.328
20120229,0.019,0.0972,0.1955
20120330,0.0247,0.112,0.2205
20120427,0.0397,0.1014,0.3915
20120531,0.0537,0.1068,0.5028
20120629,-0.0337,0.1283,-0.2627
20120731,0.0402,0.0763,0.5269
20120831,0.0129,0.0782,0.165
20120928,0.0379,0.0856,0.4428
20121031,-0.0093,0.0747,-0.1245
20121130,-0.0106,0.0676,-0.1568
20121231,-0.0002,0.0892,-0.0022
20130131,-0.0015,0.0693,-0.0216
20130228,0.0348,0.0961,0.3621
20130329,-0.0038,0.0704,-0.054
20130426,0.012,0.1074,0.1117
20130531,0.0142,0.1431,0.0992
20130628,0.0234,0.1249,0.1873
20130731,0.0016,0.1238,0.0129
20130830,0.001,0.1121,0.0089
20130930,0.0293,0.0943,0.3107
20131031,-0.0037,0.1031,-0.0359
20131129,-0.0524,0.0718,-0.7298
20131231,0.0139,0.1107,0.1256
20140130,0.0185,0.0812,0.2278
20140228,0.0165,0.1077,0.1532
20140331,0.022,0.097,0.2268
20140430,0.0447,0.0955,0.4681
20140530,0.0503,0.1252,0.4018
20140630,-0.007,0.1328,-0.0527
20140731,0.0507,0.0904,0.5608
20140829,0.0546,0.1191,0.4584
20140930,0.0084,0.1216,0.0691
20141031,0.0035,0.1085,0.0323
20141128,-0.1048,0.1122,-0.934
20141231,0.0331,0.0705,0.4695
20150130,0.0209,0.0865,0.2416
20150227,0.0273,0.1153,0.2368
20150331,0.0697,0.2013,0.3462
20150430,0.1079,0.1738,0.6208
20150529,0.0125,0.1965,0.0636
20150630,-0.0031,0.1528,-0.0203
20150731,0.0422,0.1527,0.2764
20150831,0.0346,0.1278,0.2707
20150930,0.0628,0.1133,0.5543
20151030,0.1247,0.1671,0.7463
20151130,0.0234,0.1475,0.1586
20151231,-0.0167,0.1319,-0.1266
20160129,-0.0044,0.1098,-0.0401
20160229,0.0437,0.1028,0.4251
20160331,0.077,0.0969,0.7946
20160429,-0.0545,0.1795,-0.3036
20160531,0.0052,0.1686,0.0308
20160630,-0.0211,0.1591,-0.1326
20160729,0.0324,0.0734,0.4414
20160831,0.067,0.0974,0.6879
20160930,0.0223,0.0858,0.2599
20161031,0.0178,0.0828,0.215
20161130,0.0244,0.09,0.2711
20161230,-0.056,0.095,-0.5895
20170126,-0.0101,0.0708,-0.1427
20170228,-0.0183,0.0894,-0.2047
20170331,-0.0377,0.1793,-0.2103
20170428,-0.0412,0.181,-0.2276
20170531,-0.0091,0.1466,-0.0621
20170630,-0.0543,0.1432,-0.3792
20170731,0.0223,0.0796,0.2802
20170831,0.0098,0.1147,0.0854
20170929,-0.0099,0.0986,-0.1004
20171031,-0.0262,0.0919,-0.2851
20171130,-0.0045,0.0862,-0.0522
20171229,-0.0344,0.0961,-0.358
20180131,-0.0298,0.0941,-0.3167
20180228,0.052,0.124,0.4194
20180330,0.0008,0.1146,0.007
20180427,-0.0042,0.1642,-0.0256
20180531,-0.0046,0.1619,-0.0284
20180629,-0.0188,0.1374,-0.1368
20180731,-0.005,0.0993,-0.0504
20180831,-0.0124,0.0742,-0.1671
