test_date,monthly_ex_return,tracking_error,IR
20100226,-0.0015,0.1078,-0.0139
20100331,-0.0069,0.1388,-0.0497
20100430,0.0011,0.1248,0.0088
20100531,-0.0107,0.1261,-0.0849
20100630,0.0128,0.0921,0.139
20100730,0.0022,0.0954,0.0231
20100831,0.0048,0.0796,0.0603
20100930,0.0035,0.1118,0.0313
20101029,-0.0037,0.1142,-0.0324
20101130,-0.0157,0.0789,-0.199
20101231,0.0022,0.0717,0.0307
20110131,0.0204,0.072,0.2833
20110228,0.0024,0.0853,0.0281
20110331,-0.0091,0.1878,-0.0485
20110429,-0.0046,0.2063,-0.0223
20110531,-0.0226,0.1534,-0.1473
20110630,-0.015,0.1254,-0.1196
20110729,-0.0106,0.0815,-0.1301
20110831,-0.0399,0.175,-0.228
20110930,-0.0076,0.0841,-0.0904
20111031,-0.0023,0.0831,-0.0277
20111130,0.0014,0.103,0.0136
20111230,0.0025,0.0799,0.0313
20120131,-0.0,0.0529,-0.0
20120229,-0.0099,0.0781,-0.1268
20120330,0.0041,0.1241,0.033
20120427,0.007,0.1532,0.0457
20120531,0.0019,0.0904,0.021
20120629,-0.0404,0.1993,-0.2027
20120731,0.0017,0.1091,0.0156
20120831,-0.0066,0.0712,-0.0927
20120928,-0.0042,0.0834,-0.0504
20121031,-0.0105,0.0891,-0.1178
20121130,0.0152,0.0642,0.2368
20121231,0.0126,0.1129,0.1116
20130131,-0.0023,0.0673,-0.0342
20130228,-0.0267,0.0815,-0.3276
20130329,0.0134,0.0982,0.1365
20130426,0.0263,0.1521,0.1729
20130531,-0.0207,0.1263,-0.1639
20130628,-0.0191,0.0977,-0.1955
20130731,0.024,0.1122,0.2139
20130830,-0.0125,0.1275,-0.098
20130930,0.0101,0.0797,0.1267
20131031,-0.0262,0.1139,-0.23
20131129,0.0173,0.0849,0.2038
20131231,-0.0055,0.1361,-0.0404
20140130,0.0221,0.0997,0.2217
20140228,0.0091,0.0847,0.1074
20140331,0.0036,0.1008,0.0357
20140430,0.0009,0.0684,0.0132
20140530,-0.0035,0.1139,-0.0307
20140630,0.0201,0.1061,0.1894
20140731,-0.0286,0.1313,-0.2178
20140829,-0.009,0.0926,-0.0972
20140930,0.0028,0.0737,0.038
20141031,0.0196,0.0891,0.22
20141128,0.0287,0.1399,0.2051
20141231,-0.0192,0.0863,-0.2225
20150130,-0.0138,0.083,-0.1663
20150227,-0.0021,0.1189,-0.0177
20150331,0.0091,0.165,0.0552
20150430,-0.0566,0.184,-0.3076
20150529,0.0754,0.185,0.4076
20150630,0.0123,0.1295,0.095
20150731,-0.0218,0.1458,-0.1495
20150831,-0.0511,0.2371,-0.2155
20150930,-0.0033,0.0749,-0.0441
20151030,-0.0224,0.1203,-0.1862
20151130,-0.0041,0.1107,-0.037
20151231,-0.0097,0.1057,-0.0918
20160129,0.0013,0.0793,0.0164
20160229,-0.0023,0.0878,-0.0262
20160331,0.0191,0.0833,0.2293
20160429,0.0012,0.2797,0.0043
20160531,0.0064,0.165,0.0388
20160630,0.0118,0.1526,0.0773
20160729,0.0096,0.088,0.1091
20160831,0.0028,0.056,0.05
20160930,-0.0049,0.0509,-0.0963
20161031,-0.0038,0.061,-0.0623
20161130,-0.0005,0.072,-0.0069
20161230,0.0024,0.0648,0.037
20170126,-0.0055,0.0364,-0.1511
20170228,0.0033,0.0828,0.0399
20170331,0.023,0.1528,0.1505
20170428,-0.0097,0.1849,-0.0525
20170531,-0.0115,0.1793,-0.0641
20170630,0.0335,0.1101,0.3043
20170731,-0.0147,0.0654,-0.2248
20170831,0.0051,0.0784,0.0651
20170929,-0.0125,0.085,-0.1471
20171031,0.0171,0.0827,0.2068
20171130,0.0067,0.0698,0.096
20171229,0.0036,0.0778,0.0463
20180131,0.0152,0.0723,0.2102
20180228,-0.0344,0.0955,-0.3602
20180330,-0.0043,0.0917,-0.0469
20180427,0.0077,0.1128,0.0683
20180531,0.0039,0.1146,0.034
20180629,-0.0074,0.1276,-0.058
20180731,0.0104,0.0804,0.1294
20180831,0.0031,0.0824,0.0376
