test_date,monthly_ex_return,tracking_error,IR
20121130,-0.0096,0.0681,-0.141
20121231,0.0105,0.1032,0.1017
20130131,0.0147,0.0971,0.1514
20130228,0.0076,0.1656,0.0459
20130329,-0.0004,0.1586,-0.0025
20130426,-0.008,0.2106,-0.038
20130531,0.0174,0.1735,0.1003
20130628,0.0291,0.1878,0.155
20130731,-0.0371,0.1223,-0.3034
20130830,-0.0085,0.1817,-0.0468
20130930,-0.0599,0.1572,-0.381
20131031,0.0049,0.1022,0.0479
20131129,-0.0103,0.0953,-0.1081
20131231,0.0375,0.1329,0.2822
20140130,-0.044,0.1215,-0.3621
20140228,-0.0736,0.1299,-0.5666
20140331,-0.0396,0.1665,-0.2378
20140430,-0.0009,0.1616,-0.0056
20140530,0.001,0.1513,0.0066
20140630,-0.0486,0.1408,-0.3452
20140731,-0.017,0.0873,-0.1947
20140829,-0.0099,0.1056,-0.0938
20140930,-0.0152,0.0847,-0.1795
20141031,-0.0369,0.1083,-0.3407
20141128,-0.054,0.1454,-0.3714
20141231,0.0382,0.1151,0.3319
20150130,0.0369,0.115,0.3209
20150227,-0.0155,0.137,-0.1131
20150331,-0.037,0.229,-0.1616
20150430,0.014,0.2875,0.0487
20150529,-0.1816,0.3123,-0.5815
20150630,-0.0182,0.1874,-0.0971
20150731,-0.081,0.1578,-0.5133
20150831,-0.017,0.2839,-0.0599
20150930,-0.0018,0.1877,-0.0096
20151030,-0.0368,0.1597,-0.2304
20151130,-0.0526,0.1399,-0.376
20151231,-0.0299,0.1375,-0.2175
20160129,-0.0387,0.1146,-0.3377
20160229,-0.0342,0.1924,-0.1778
20160331,-0.0413,0.1509,-0.2737
20160429,0.0034,0.2505,0.0136
20160531,0.0073,0.174,0.042
20160630,-0.0786,0.1672,-0.4701
20160729,-0.0207,0.0623,-0.3323
20160831,-0.0554,0.2202,-0.2516
20160930,-0.0102,0.1035,-0.0986
20161031,-0.0348,0.0794,-0.4383
20161130,-0.0463,0.1108,-0.4179
20161230,-0.0408,0.0877,-0.4652
20170126,-0.0109,0.071,-0.1535
20170228,-0.0141,0.1655,-0.0852
20170331,0.0113,0.144,0.0785
20170428,-0.0161,0.1265,-0.1273
20170531,-0.025,0.1893,-0.1321
20170630,-0.013,0.1125,-0.1156
20170731,0.0071,0.0932,0.0762
20170831,0.0036,0.126,0.0286
20170929,-0.0035,0.0882,-0.0397
20171031,-0.0023,0.0946,-0.0243
20171130,-0.002,0.1038,-0.0193
20171229,-0.0192,0.1082,-0.1774
20180131,0.0298,0.1153,0.2585
20180228,0.0299,0.1142,0.2618
20180330,0.0175,0.1323,0.1323
20180427,-0.0212,0.1996,-0.1062
20180531,0.0089,0.1665,0.0535
20180629,-0.0469,0.1651,-0.2841
20180731,-0.0068,0.1189,-0.0572
20180831,-0.0401,0.1386,-0.2893
