test_date,coefficient,p_value,significant,direction
20170228,0.0827,0.0,True,1
20170331,0.1439,0.0,True,1
20170428,0.1002,0.0,True,1
20170531,0.0314,0.0126,True,1
20170630,0.2586,0.0,True,1
20170731,-0.1236,0.0,True,-1
20170831,-0.0725,0.0,True,-1
20170929,0.0049,0.781,False,
20171031,0.1329,0.0,True,1
20171130,0.0016,0.9205,False,
20171229,0.2068,0.0,True,1
20180131,-0.0756,0.0,True,-1
20180228,-0.2127,0.0,True,-1
20180330,-0.0066,0.6504,False,
20180427,0.0275,0.0393,True,1
20180531,0.0265,0.038,True,1
20180629,0.1732,0.0,True,1
20180731,0.1192,0.0,True,1
20180831,0.1592,0.0,True,1
