test_date,monthly_ex_return,tracking_error,IR
20090930,0.0107,0.0823,0.13
20091030,0.0042,0.1021,0.0411
20091130,-0.0043,0.0974,-0.0441
20091231,-0.0081,0.1098,-0.0738
20100129,0.0079,0.0692,0.1142
20100226,0.0066,0.0861,0.0767
20100331,0.0072,0.1214,0.0593
20100430,0.0046,0.1134,0.0406
20100531,-0.011,0.1183,-0.093
20100630,0.0193,0.0795,0.2428
20100730,0.0146,0.0901,0.162
20100831,0.0126,0.112,0.1125
20100930,0.0004,0.1143,0.0035
20101029,-0.0203,0.1185,-0.1713
20101130,-0.0036,0.1004,-0.0359
20101231,-0.0126,0.0976,-0.1291
20110131,0.0224,0.0701,0.3195
20110228,0.0296,0.1112,0.2662
20110331,0.0275,0.1055,0.2607
20110429,0.0343,0.1368,0.2507
20110531,0.0172,0.1105,0.1557
20110630,0.0038,0.106,0.0358
20110729,-0.008,0.0743,-0.1077
20110831,-0.0091,0.1083,-0.084
20110930,-0.0049,0.0848,-0.0578
20111031,-0.0004,0.0808,-0.005
20111130,-0.0469,0.1214,-0.3863
20111230,0.0122,0.1042,0.1171
20120131,0.0066,0.0668,0.0988
20120229,0.0038,0.0966,0.0393
20120330,0.0281,0.1072,0.2621
20120427,0.026,0.1262,0.206
20120531,0.0044,0.1265,0.0348
20120629,-0.0013,0.1189,-0.0109
20120731,0.0045,0.0892,0.0504
20120831,-0.0029,0.0837,-0.0346
20120928,0.0081,0.0787,0.1029
20121031,-0.0157,0.0897,-0.175
20121130,-0.0137,0.0719,-0.1905
20121231,0.0128,0.0927,0.1381
20130131,0.0007,0.0782,0.009
20130228,0.0144,0.1223,0.1177
20130329,0.001,0.093,0.0108
20130426,0.0203,0.137,0.1482
20130531,-0.0042,0.1239,-0.0339
20130628,0.0052,0.1163,0.0447
20130731,-0.0055,0.109,-0.0505
20130830,-0.0036,0.1275,-0.0282
20130930,-0.0158,0.1321,-0.1196
20131031,-0.0061,0.0988,-0.0617
20131129,-0.0184,0.0847,-0.2172
20131231,0.0138,0.1212,0.1139
20140130,0.0087,0.1106,0.0787
20140228,-0.0017,0.1151,-0.0148
20140331,0.0066,0.1241,0.0532
20140430,0.0233,0.1461,0.1595
20140530,0.0214,0.1372,0.156
20140630,-0.0082,0.1202,-0.0682
20140731,0.014,0.0961,0.1457
20140829,0.0176,0.1103,0.1596
20140930,-0.0048,0.0979,-0.049
20141031,-0.0044,0.1128,-0.039
20141128,-0.0576,0.1466,-0.3929
20141231,0.0097,0.0986,0.0984
20150130,0.0135,0.0977,0.1382
20150227,0.0138,0.1346,0.1025
20150331,0.0195,0.1946,0.1002
20150430,0.0319,0.2053,0.1554
20150529,-0.0231,0.235,-0.0983
20150630,-0.0356,0.1598,-0.2228
20150731,-0.0102,0.1592,-0.0641
20150831,-0.0123,0.1781,-0.0691
20150930,0.0355,0.1534,0.2314
20151030,0.0171,0.1745,0.098
20151130,0.0022,0.1363,0.0161
20151231,-0.0257,0.1427,-0.1801
20160129,0.001,0.1147,0.0087
20160229,0.0026,0.1412,0.0184
20160331,0.008,0.1303,0.0614
20160429,-0.0146,0.2109,-0.0692
20160531,0.0149,0.1766,0.0844
20160630,-0.0259,0.1494,-0.1734
20160729,0.004,0.0781,0.0512
20160831,-0.0071,0.1558,-0.0456
20160930,-0.0002,0.1145,-0.0017
20161031,-0.0036,0.086,-0.0419
20161130,0.0034,0.1244,0.0273
20161230,-0.0026,0.0866,-0.03
20170126,-0.008,0.0715,-0.1119
20170228,-0.0159,0.0794,-0.2003
20170331,-0.0237,0.1427,-0.1661
20170428,-0.0051,0.1419,-0.0359
20170531,0.0053,0.1331,0.0398
20170630,0.0039,0.1291,0.0302
20170731,0.0035,0.0826,0.0424
20170831,0.0029,0.0831,0.0349
20170929,-0.0207,0.083,-0.2494
20171031,-0.0007,0.0936,-0.0075
20171130,-0.0095,0.087,-0.1092
20171229,-0.0199,0.0986,-0.2018
20180131,-0.0099,0.1088,-0.091
20180228,0.004,0.1098,0.0364
20180330,0.0026,0.1102,0.0236
20180427,-0.0102,0.1433,-0.0712
20180531,-0.0123,0.1432,-0.0859
20180629,-0.0007,0.1237,-0.0057
20180731,-0.0009,0.0947,-0.0095
20180831,-0.0043,0.0899,-0.0478
