test_date,coefficient,p_value,significant,direction
20090831,0.0099,0.6599,False,
20090930,-0.1489,0.0,True,-1
20091030,-0.1962,0.0,True,-1
20091130,-0.164,0.0,True,-1
20091231,-0.199,0.0,True,-1
20100129,-0.2216,0.0,True,-1
20100226,-0.2141,0.0,True,-1
20100331,-0.0213,0.3445,False,
20100430,0.0093,0.6177,False,
20100531,0.0139,0.5078,False,
20100630,-0.1419,0.0,True,-1
20100730,-0.2127,0.0,True,-1
20100831,0.0478,0.0296,True,1
20100930,0.1318,0.0,True,1
20101029,-0.2201,0.0,True,-1
20101130,0.0457,0.0488,True,1
20101231,0.0063,0.7703,False,
20110131,-0.1542,0.0,True,-1
20110228,-0.1442,0.0,True,-1
20110331,0.0528,0.0009,True,1
20110429,0.0106,0.4299,False,
20110531,-0.0266,0.0889,False,
20110630,-0.0998,0.0,True,-1
20110729,-0.1442,0.0,True,-1
20110831,0.0119,0.5174,False,
20110930,-0.0297,0.143,False,
20111031,-0.1007,0.0,True,-1
20111130,0.2752,0.0,True,1
20111230,0.0797,0.0001,True,1
20120131,-0.253,0.0,True,-1
20120229,0.0088,0.6546,False,
20120330,0.0084,0.5911,False,
20120427,-0.004,0.7621,False,
20120531,-0.0581,0.0001,True,-1
20120629,0.15,0.0,True,1
20120731,-0.3509,0.0,True,-1
20120831,0.0808,0.0,True,1
20120928,-0.074,0.0,True,-1
20121031,0.1675,0.0,True,1
20121130,-0.0257,0.1687,False,
20121231,-0.0508,0.0065,True,-1
20130131,-0.1551,0.0,True,-1
20130228,-0.0712,0.0001,True,-1
20130329,0.0233,0.157,False,
20130426,-0.1326,0.0,True,-1
20130531,0.0263,0.0863,False,
20130628,-0.1622,0.0,True,-1
20130731,-0.0972,0.0,True,-1
20130830,-0.0521,0.001,True,-1
20130930,-0.0569,0.0017,True,-1
20131031,-0.2086,0.0,True,-1
20131129,-0.0494,0.0105,True,-1
20131231,-0.1529,0.0,True,-1
20140130,-0.1968,0.0,True,-1
20140228,-0.0996,0.0,True,-1
20140331,-0.015,0.3366,False,
20140430,-0.0858,0.0,True,-1
20140530,-0.1381,0.0,True,-1
20140630,-0.0432,0.0091,True,-1
20140731,-0.2173,0.0,True,-1
20140829,-0.3227,0.0,True,-1
20140930,0.0068,0.7106,False,
20141031,0.0037,0.8484,False,
20141128,0.4752,0.0,True,1
20141231,-0.2305,0.0,True,-1
20150130,-0.1082,0.0,True,-1
20150227,-0.2085,0.0,True,-1
20150331,-0.0396,0.0105,True,-1
20150430,-0.2977,0.0,True,-1
20150529,-0.0528,0.0058,True,-1
20150630,0.1326,0.0,True,1
20150731,-0.0465,0.02,True,-1
20150831,-0.1327,0.0,True,-1
20150930,-0.2543,0.0,True,-1
20151030,-0.336,0.0,True,-1
20151130,-0.2511,0.0,True,-1
20151231,0.1779,0.0,True,1
20160129,-0.0108,0.5496,False,
20160229,-0.2607,0.0,True,-1
20160331,-0.1874,0.0,True,-1
20160429,0.0641,0.0,True,1
20160531,-0.1346,0.0,True,-1
20160630,0.0815,0.0,True,1
20160729,-0.1907,0.0,True,-1
20160831,-0.1743,0.0,True,-1
20160930,-0.1064,0.0,True,-1
20161031,-0.0399,0.0178,True,-1
20161130,-0.1039,0.0,True,-1
20161230,0.2291,0.0,True,1
20170126,-0.0531,0.0007,True,-1
20170228,0.1608,0.0,True,1
20170331,0.2304,0.0,True,1
20170428,0.1553,0.0,True,1
20170531,0.0462,0.0002,True,1
20170630,0.0963,0.0,True,1
20170731,-0.1681,0.0,True,-1
20170831,-0.025,0.1021,False,
20170929,0.1905,0.0,True,1
20171031,0.2361,0.0,True,1
20171130,0.1563,0.0,True,1
20171229,0.2164,0.0,True,1
20180131,0.15,0.0,True,1
20180228,-0.3021,0.0,True,-1
20180330,0.031,0.0336,True,1
20180427,0.0201,0.1307,False,
20180531,0.1093,0.0,True,1
20180629,-0.0651,0.0,True,-1
20180731,0.061,0.0,True,1
20180831,0.084,0.0,True,1
