test_date,monthly_ex_return,tracking_error,IR
20160729,-0.0062,0.076,-0.0816
20160831,-0.0218,0.1015,-0.2148
20160930,-0.0365,0.1525,-0.2393
20161031,-0.0156,0.0624,-0.25
20161130,-0.0187,0.0647,-0.289
20161230,-0.0017,0.0566,-0.03
20170126,-0.0015,0.0533,-0.0281
20170228,0.0172,0.0879,0.1957
20170331,0.0104,0.1193,0.0872
20170428,-0.0305,0.245,-0.1245
20170531,-0.004,0.1633,-0.0245
20170630,0.0117,0.0895,0.1307
20170731,-0.0075,0.0678,-0.1106
20170831,-0.0055,0.1075,-0.0512
20170929,-0.0167,0.1128,-0.148
20171031,-0.0023,0.0921,-0.025
20171130,0.0024,0.0879,0.0273
20171229,0.0065,0.084,0.0774
20180131,0.0095,0.0826,0.115
20180228,-0.0202,0.0802,-0.2519
20180330,-0.0151,0.1281,-0.1179
20180427,-0.0111,0.1678,-0.0662
20180531,-0.0087,0.1353,-0.0643
20180629,-0.0049,0.1091,-0.0449
20180731,-0.0088,0.1315,-0.0669
20180831,-0.0208,0.0921,-0.2258
