test_date,monthly_ex_return,tracking_error,IR
20140930,0.03,0.0756,0.3968
20141031,0.0335,0.079,0.4241
20141128,0.1423,0.1354,1.051
20141231,-0.0692,0.0832,-0.8317
20150130,-0.0315,0.0579,-0.544
20150227,-0.0106,0.0836,-0.1268
20150331,0.0365,0.1177,0.3101
20150430,-0.0624,0.1067,-0.5848
20150529,0.1082,0.1891,0.5722
20150630,0.0164,0.1303,0.1259
20150731,0.0334,0.1187,0.2814
20150831,-0.0302,0.1257,-0.2403
20150930,-0.0389,0.0712,-0.5463
20151030,-0.0325,0.1312,-0.2477
20151130,-0.0144,0.0907,-0.1588
20151231,0.0569,0.143,0.3979
20160129,0.0336,0.0918,0.366
20160229,-0.0306,0.0825,-0.3709
20160331,0.0114,0.0832,0.137
20160429,0.0393,0.0836,0.4701
20160531,-0.0394,0.1755,-0.2245
20160630,0.0559,0.0823,0.6792
20160729,0.0038,0.0573,0.0663
20160831,0.0104,0.0527,0.1973
20160930,-0.0046,0.056,-0.0821
20161031,0.0094,0.0666,0.1411
20161130,0.0266,0.0796,0.3342
20161230,0.0372,0.0632,0.5886
20170126,0.0002,0.0383,0.0052
20170228,0.0067,0.093,0.072
20170331,0.0317,0.0843,0.376
20170428,0.0406,0.0717,0.5662
20170531,0.0177,0.1174,0.1508
20170630,0.053,0.1368,0.3874
20170731,-0.0054,0.0738,-0.0732
20170831,-0.0031,0.0606,-0.0512
20170929,-0.0003,0.0546,-0.0055
20171031,0.0372,0.0862,0.4316
20171130,0.003,0.0474,0.0633
20171229,0.0444,0.082,0.5415
20180131,-0.0158,0.0582,-0.2715
20180228,-0.0502,0.0726,-0.6915
20180330,0.0069,0.0734,0.094
20180427,-0.0016,0.1009,-0.0159
20180531,0.0188,0.1149,0.1636
20180629,0.035,0.0668,0.524
20180731,0.0055,0.0846,0.065
20180831,0.023,0.0703,0.3272
