test_date,monthly_ex_return,tracking_error,IR
20090430,0.0057,0.1305,0.0437
20090527,-0.0252,0.1485,-0.1697
20090630,-0.0094,0.1155,-0.0814
20090731,0.0121,0.1397,0.0866
20090831,-0.0101,0.1036,-0.0975
20090930,-0.0048,0.0707,-0.0679
20091030,-0.0136,0.1071,-0.127
20091130,-0.0039,0.0956,-0.0408
20091231,0.0122,0.1182,0.1032
20100129,0.0026,0.0698,0.0372
20100226,-0.0095,0.1313,-0.0724
20100331,0.0114,0.1839,0.062
20100430,0.0345,0.1226,0.2814
20100531,0.0023,0.1425,0.0161
20100630,-0.0064,0.0714,-0.0896
20100730,0.0368,0.0771,0.4773
20100831,-0.0101,0.1347,-0.075
20100930,0.0012,0.0954,0.0126
20101029,0.0159,0.135,0.1178
20101130,-0.011,0.0851,-0.1293
20101231,-0.012,0.0963,-0.1246
20110131,-0.0025,0.074,-0.0338
20110228,0.0151,0.0989,0.1527
20110331,0.0057,0.1589,0.0359
20110429,0.0307,0.1415,0.217
20110531,-0.002,0.0901,-0.0222
20110630,0.0255,0.0969,0.2632
20110729,-0.002,0.0753,-0.0266
20110831,0.0014,0.0896,0.0156
20110930,-0.0033,0.0755,-0.0437
20111031,-0.0046,0.0789,-0.0583
20111130,-0.0551,0.1238,-0.4451
20111230,-0.0167,0.111,-0.1505
20120131,0.0107,0.0731,0.1464
20120229,-0.0113,0.0954,-0.1184
20120330,0.0079,0.0904,0.0874
20120427,0.0238,0.1263,0.1884
20120531,-0.012,0.1484,-0.0809
20120629,0.0058,0.1152,0.0503
20120731,0.026,0.0899,0.2892
20120831,-0.0115,0.1009,-0.114
20120928,0.0122,0.0709,0.1721
20121031,-0.0215,0.0983,-0.2187
20121130,0.0059,0.0868,0.068
20121231,0.0117,0.0968,0.1209
20130131,0.0044,0.0727,0.0605
20130228,0.0149,0.0918,0.1623
20130329,0.015,0.1265,0.1186
20130426,-0.0124,0.1938,-0.064
20130531,-0.0282,0.1831,-0.154
20130628,0.0022,0.1404,0.0157
20130731,-0.0051,0.1115,-0.0457
20130830,0.0017,0.116,0.0147
20130930,-0.0368,0.0983,-0.3744
20131031,0.0114,0.1192,0.0956
20131129,-0.0122,0.1025,-0.119
20131231,0.0117,0.126,0.0929
20140130,0.0012,0.1006,0.0119
20140228,-0.0127,0.1121,-0.1133
20140331,0.0307,0.1281,0.2397
20140430,0.0012,0.163,0.0074
20140530,0.009,0.1751,0.0514
20140630,-0.0076,0.1436,-0.0529
20140731,0.005,0.1397,0.0358
20140829,0.0102,0.1348,0.0757
20140930,-0.0224,0.1539,-0.1455
20141031,0.0105,0.1281,0.082
20141128,-0.1259,0.1144,-1.1005
20141231,0.0386,0.0989,0.3903
20150130,0.0175,0.0948,0.1846
20150227,0.0281,0.1347,0.2086
20150331,-0.0154,0.2333,-0.066
20150430,0.0684,0.2533,0.27
20150529,-0.0834,0.1918,-0.4348
20150630,-0.05,0.1926,-0.2596
20150731,-0.0358,0.2006,-0.1785
20150831,0.0313,0.167,0.1874
20150930,0.0328,0.2316,0.1416
20151030,0.0597,0.1957,0.3051
20151130,-0.0331,0.1291,-0.2564
20151231,-0.0411,0.1422,-0.289
20160129,-0.0151,0.1205,-0.1253
20160229,0.0144,0.1359,0.106
20160331,-0.0074,0.1823,-0.0406
20160429,-0.0562,0.3001,-0.1873
20160531,0.0022,0.2196,0.01
20160630,-0.0539,0.1164,-0.4631
20160729,0.0112,0.1061,0.1056
20160831,-0.014,0.1149,-0.1218
20160930,0.0212,0.0748,0.2834
20161031,-0.0015,0.1015,-0.0148
20161130,-0.0329,0.1195,-0.2753
20161230,-0.0357,0.1118,-0.3193
20170126,-0.0171,0.0802,-0.2132
20170228,-0.0163,0.0927,-0.1758
20170331,-0.0709,0.1704,-0.4161
20170428,-0.0649,0.2379,-0.2728
20170531,-0.0292,0.1713,-0.1705
20170630,-0.0706,0.1692,-0.4173
20170731,0.0065,0.0779,0.0834
20170831,-0.0169,0.1649,-0.1025
20170929,-0.0193,0.1101,-0.1753
20171031,-0.0317,0.1131,-0.2803
20171130,-0.0282,0.1127,-0.2502
20171229,-0.0521,0.1338,-0.3894
20180131,-0.0192,0.1389,-0.1382
20180228,0.0384,0.123,0.3122
20180330,-0.0294,0.1816,-0.1619
20180427,-0.0682,0.1924,-0.3545
20180531,-0.0335,0.2276,-0.1472
20180629,-0.0562,0.1316,-0.4271
20180731,-0.0254,0.1047,-0.2426
20180831,-0.0393,0.0766,-0.5131
