test_date,monthly_ex_return,tracking_error,IR
20090430,-0.0346,0.2069,-0.1672
20090527,-0.0435,0.1473,-0.2953
20090630,-0.0165,0.1345,-0.1227
20090731,0.0157,0.1298,0.121
20090831,-0.0279,0.1318,-0.2117
20090930,-0.0024,0.0716,-0.0335
20091030,-0.0108,0.1056,-0.1023
20091130,0.0104,0.1271,0.0818
20091231,0.0044,0.0973,0.0452
20100129,-0.0083,0.0563,-0.1474
20100226,-0.0076,0.0951,-0.0799
20100331,-0.0398,0.2178,-0.1827
20100430,0.032,0.1162,0.2754
20100531,-0.0193,0.1059,-0.1822
20100630,-0.0019,0.0833,-0.0228
20100730,0.0575,0.1329,0.4327
20100831,0.0132,0.137,0.0964
20100930,-0.0097,0.1162,-0.0835
20101029,0.005,0.1491,0.0335
20101130,-0.0318,0.1172,-0.2713
20101231,-0.0287,0.0796,-0.3606
20110131,0.0209,0.0798,0.2619
20110228,-0.0253,0.1693,-0.1494
20110331,0.0079,0.1502,0.0526
20110429,0.0299,0.179,0.167
20110531,0.0302,0.0878,0.344
20110630,0.02,0.0826,0.2421
20110729,-0.0009,0.0801,-0.0112
20110831,-0.0289,0.12,-0.2408
20110930,0.0053,0.077,0.0688
20111031,-0.0021,0.0854,-0.0246
20111130,-0.0323,0.118,-0.2737
20111230,-0.0295,0.1217,-0.2424
20120131,-0.0163,0.0729,-0.2236
20120229,-0.006,0.1211,-0.0495
20120330,-0.0574,0.194,-0.2959
20120427,-0.0033,0.1749,-0.0189
20120531,-0.0142,0.15,-0.0947
20120629,0.0035,0.1086,0.0322
20120731,0.0261,0.0963,0.271
20120831,-0.032,0.1013,-0.3159
20120928,-0.0179,0.1054,-0.1698
20121031,-0.0146,0.0886,-0.1648
20121130,0.009,0.1107,0.0813
20121231,0.0078,0.1039,0.0751
20130131,-0.0027,0.0734,-0.0368
20130228,0.0076,0.1728,0.044
20130329,-0.0116,0.1335,-0.0869
20130426,-0.0233,0.2152,-0.1083
20130531,0.0175,0.1543,0.1134
20130628,0.0272,0.1552,0.1753
20130731,-0.0241,0.1039,-0.232
20130830,0.0065,0.1925,0.0338
20130930,-0.0301,0.1214,-0.2479
20131031,0.0098,0.1372,0.0714
20131129,-0.0113,0.1057,-0.1069
20131231,0.0923,0.1658,0.5567
20140130,-0.0071,0.1349,-0.0526
20140228,-0.0643,0.1545,-0.4162
20140331,-0.0444,0.1616,-0.2748
20140430,0.0102,0.1384,0.0737
20140530,0.0189,0.1252,0.151
20140630,-0.0512,0.1332,-0.3844
20140731,-0.0084,0.0943,-0.0891
20140829,-0.0265,0.1686,-0.1572
20140930,-0.0243,0.0969,-0.2508
20141031,-0.0214,0.1178,-0.1817
20141128,-0.0986,0.1387,-0.7109
20141231,0.0376,0.1029,0.3654
20150130,0.0274,0.0963,0.2845
20150227,-0.0026,0.1632,-0.0159
20150331,-0.031,0.2271,-0.1365
20150430,0.0554,0.2345,0.2362
20150529,-0.1364,0.2104,-0.6483
20150630,-0.026,0.1911,-0.1361
20150731,-0.0747,0.1623,-0.4603
20150831,0.019,0.2177,0.0873
20150930,-0.013,0.2225,-0.0584
20151030,0.0683,0.1965,0.3476
20151130,-0.0328,0.1706,-0.1923
20151231,-0.0458,0.1317,-0.3478
20160129,-0.0385,0.1034,-0.3723
20160229,0.0114,0.1107,0.103
20160331,-0.0599,0.1382,-0.4334
20160429,-0.0526,0.2926,-0.1798
20160531,0.0243,0.1996,0.1217
20160630,-0.0779,0.1366,-0.5703
20160729,-0.0065,0.0837,-0.0777
20160831,-0.048,0.1891,-0.2538
20160930,-0.0138,0.2007,-0.0688
20161031,-0.0105,0.0996,-0.1054
20161130,-0.0427,0.1285,-0.3323
20161230,-0.0221,0.0999,-0.2212
20170126,0.0047,0.0716,0.0656
20170228,-0.0269,0.1449,-0.1856
20170331,-0.0646,0.2264,-0.2853
20170428,-0.0462,0.2107,-0.2193
20170531,-0.0527,0.2689,-0.196
20170630,-0.0456,0.1197,-0.381
20170731,-0.0073,0.0897,-0.0814
20170831,-0.0216,0.1442,-0.1498
20170929,-0.0003,0.0982,-0.0031
20171031,-0.0177,0.0975,-0.1815
20171130,-0.0104,0.0847,-0.1228
20171229,-0.06,0.1253,-0.4789
20180131,0.0015,0.1187,0.0126
20180228,0.0338,0.1165,0.2901
20180330,-0.0222,0.1615,-0.1375
20180427,-0.09,0.2345,-0.3838
20180531,-0.0346,0.1996,-0.1733
20180629,-0.0546,0.1499,-0.3642
20180731,-0.0056,0.112,-0.05
20180831,-0.0443,0.1098,-0.4035
