test_date,monthly_ex_return,tracking_error,IR
20150130,0.0101,0.0843,0.1198
20150227,0.0061,0.1616,0.0377
20150331,-0.0033,0.1145,-0.0288
20150430,-0.0405,0.2473,-0.1638
20150529,-0.0345,0.2166,-0.1593
20150630,0.0238,0.1811,0.1314
20150731,-0.0017,0.1528,-0.0111
20150831,0.0084,0.1695,0.0496
20150930,0.0152,0.0984,0.1545
20151030,-0.0339,0.163,-0.208
20151130,-0.0055,0.1102,-0.0499
20151231,-0.015,0.1281,-0.1171
20160129,-0.0054,0.0962,-0.0561
20160229,0.0146,0.0928,0.1573
20160331,-0.0171,0.1922,-0.089
20160429,0.0112,0.1936,0.0579
20160531,0.0308,0.1882,0.1637
20160630,-0.0238,0.1382,-0.1722
20160729,-0.0093,0.0702,-0.1325
20160831,0.0112,0.0737,0.152
20160930,0.0121,0.0701,0.1726
20161031,-0.0037,0.0836,-0.0443
20161130,-0.0112,0.0881,-0.1271
20161230,0.0026,0.0611,0.0426
20170126,0.0023,0.0521,0.0441
20170228,0.0092,0.0704,0.1307
20170331,-0.0101,0.1408,-0.0717
20170428,-0.0182,0.1707,-0.1066
20170531,-0.0083,0.1745,-0.0476
20170630,-0.0089,0.1177,-0.0756
20170731,0.0006,0.0765,0.0078
20170831,-0.0035,0.1102,-0.0318
20170929,-0.0208,0.1003,-0.2074
20171031,-0.0156,0.0778,-0.2005
20171130,-0.0132,0.0736,-0.1793
20171229,-0.0044,0.092,-0.0478
20180131,0.0155,0.0848,0.1828
20180228,-0.0032,0.0882,-0.0363
20180330,-0.0019,0.1002,-0.019
20180427,-0.0155,0.1633,-0.0949
20180531,-0.0135,0.1332,-0.1014
20180629,0.0152,0.1006,0.1511
20180731,0.0081,0.0797,0.1016
20180831,-0.0076,0.088,-0.0864
