test_date,monthly_ex_return,tracking_error,IR
20150227,0.0668,0.1297,0.515
20150331,0.0239,0.1966,0.1216
20150430,0.0866,0.2389,0.3625
20150529,0.0348,0.1831,0.1901
20150630,-0.0065,0.1558,-0.0417
20150731,0.0326,0.1283,0.2541
20150831,0.0558,0.0932,0.5987
20150930,0.0658,0.1057,0.6225
20151030,0.0903,0.1234,0.7318
20151130,0.0739,0.1133,0.6523
20151231,-0.0141,0.1203,-0.1172
20160129,0.0181,0.0954,0.1897
20160229,0.0527,0.0778,0.6774
20160331,0.0633,0.0973,0.6506
20160429,0.0057,0.171,0.0333
20160531,0.0515,0.1186,0.4342
20160630,0.0086,0.1174,0.0733
20160729,0.0221,0.0694,0.3184
20160831,0.0504,0.0622,0.8103
20160930,0.0215,0.0949,0.2266
20161031,0.0073,0.0869,0.084
20161130,0.0345,0.0912,0.3783
20161230,-0.0176,0.0687,-0.2562
20170126,0.0112,0.0727,0.1541
20170228,-0.0133,0.0903,-0.1473
20170331,-0.0355,0.0964,-0.3683
20170428,0.0002,0.1531,0.0013
20170531,0.0197,0.1121,0.1757
20170630,-0.0146,0.1217,-0.12
20170731,0.0317,0.0793,0.3997
20170831,0.0053,0.0689,0.0769
20170929,0.0001,0.0783,0.0013
20171031,-0.0314,0.0751,-0.4181
20171130,-0.0258,0.069,-0.3739
20171229,-0.0161,0.0802,-0.2007
20180131,-0.031,0.0702,-0.4416
20180228,0.054,0.074,0.7297
20180330,0.0062,0.1094,0.0567
20180427,0.0264,0.1373,0.1923
20180531,-0.0126,0.1221,-0.1032
20180629,0.036,0.0806,0.4467
20180731,-0.019,0.0958,-0.1983
20180831,0.0086,0.0651,0.1321
