test_date,monthly_ex_return,tracking_error,IR
20100226,-0.0126,0.0821,-0.1535
20100331,0.0077,0.1101,0.0699
20100430,0.0007,0.1173,0.006
20100531,-0.0189,0.1374,-0.1376
20100630,0.0276,0.0786,0.3511
20100730,-0.0047,0.1295,-0.0363
20100831,0.017,0.0983,0.1729
20100930,-0.0068,0.0858,-0.0793
20101029,-0.0119,0.0935,-0.1273
20101130,-0.003,0.0864,-0.0347
20101231,0.0015,0.0713,0.021
20110131,-0.0003,0.0546,-0.0055
20110228,-0.0051,0.0971,-0.0525
20110331,-0.0421,0.2,-0.2105
20110429,-0.008,0.1911,-0.0419
20110531,0.0051,0.1159,0.044
20110630,0.0037,0.0721,0.0513
20110729,-0.0059,0.0658,-0.0897
20110831,-0.008,0.108,-0.0741
20110930,0.0207,0.0936,0.2212
20111031,0.0115,0.0744,0.1546
20111130,-0.0096,0.1079,-0.089
20111230,0.0066,0.0571,0.1156
20120131,0.0146,0.0626,0.2332
20120229,0.0021,0.0841,0.025
20120330,0.0006,0.166,0.0036
20120427,-0.0092,0.1709,-0.0538
20120531,-0.0595,0.2128,-0.2796
20120629,-0.0024,0.134,-0.0179
20120731,-0.0048,0.1062,-0.0452
20120831,-0.0006,0.0589,-0.0102
20120928,-0.0047,0.0548,-0.0858
20121031,-0.0008,0.0626,-0.0128
20121130,0.0117,0.0697,0.1679
20121231,-0.0001,0.0771,-0.0013
20130131,0.0096,0.0768,0.125
20130228,-0.0011,0.1142,-0.0096
20130329,0.0102,0.0877,0.1163
20130426,0.033,0.1128,0.2926
20130531,-0.0184,0.18,-0.1022
20130628,-0.0096,0.1113,-0.0863
20130731,0.0059,0.1126,0.0524
20130830,-0.0234,0.136,-0.1721
20130930,0.016,0.0865,0.185
20131031,-0.0105,0.1027,-0.1022
20131129,0.001,0.088,0.0114
20131231,0.0067,0.0965,0.0694
20140130,0.0271,0.1018,0.2662
20140228,0.0155,0.0838,0.185
20140331,-0.0185,0.0997,-0.1856
20140430,0.0059,0.1059,0.0557
20140530,0.0071,0.0707,0.1004
20140630,0.0165,0.0856,0.1928
20140731,-0.003,0.0726,-0.0413
20140829,-0.0058,0.0699,-0.083
20140930,0.0081,0.0796,0.1018
20141031,0.0128,0.102,0.1255
20141128,-0.02,0.1205,-0.166
20141231,0.0088,0.0978,0.09
20150130,-0.0035,0.0913,-0.0383
20150227,-0.0063,0.1051,-0.0599
20150331,-0.0112,0.1665,-0.0673
20150430,-0.0255,0.2442,-0.1044
20150529,0.0147,0.1831,0.0803
20150630,-0.0164,0.2039,-0.0804
20150731,0.0302,0.161,0.1876
20150831,-0.0284,0.1638,-0.1734
20150930,0.0444,0.0895,0.4961
20151030,0.0044,0.1336,0.0329
20151130,0.0021,0.125,0.0168
20151231,-0.0184,0.1074,-0.1713
20160129,0.0112,0.0859,0.1304
20160229,0.0053,0.1014,0.0523
20160331,0.0195,0.0818,0.2384
20160429,0.0385,0.1348,0.2856
20160531,-0.0299,0.2149,-0.1391
20160630,0.0113,0.1532,0.0738
20160729,-0.0099,0.0721,-0.1373
20160831,0.0103,0.1195,0.0862
20160930,-0.007,0.1088,-0.0643
20161031,-0.0133,0.0506,-0.2628
20161130,0.0052,0.0773,0.0673
20161230,0.0001,0.0523,0.0019
20170126,-0.0076,0.0459,-0.1656
20170228,0.0035,0.0648,0.054
20170331,0.0109,0.1323,0.0824
20170428,-0.0004,0.1105,-0.0036
20170531,0.0202,0.0801,0.2522
20170630,0.0271,0.1035,0.2618
20170731,-0.0114,0.0602,-0.1894
20170831,-0.0004,0.1056,-0.0038
20170929,0.0026,0.0842,0.0309
20171031,-0.0001,0.0713,-0.0014
20171130,-0.006,0.0587,-0.1022
20171229,-0.0152,0.1031,-0.1474
20180131,-0.0138,0.0682,-0.2023
20180228,-0.008,0.0822,-0.0973
20180330,-0.0025,0.1145,-0.0218
20180427,0.0237,0.1148,0.2064
20180531,-0.0106,0.1304,-0.0813
20180629,0.0023,0.1163,0.0198
20180731,0.0124,0.0687,0.1805
20180831,0.002,0.103,0.0194
